id,label
0,4
1,1
2,2
3,6
4,9
5,4
6,8
7,8
8,2
9,8
10,7
11,1
12,1
13,7
14,0
15,6
16,8
17,6
18,6
19,6
20,1
21,7
22,8
23,6
24,7
25,9
26,4
27,7
28,0
29,2
30,0
31,8
32,6
33,4
34,5
35,5
36,8
37,7
38,1
39,7
40,7
41,7
42,2
43,7
44,7
45,8
46,4
47,2
48,5
49,8
50,4
51,0
52,1
53,8
54,5
55,7
56,8
57,1
58,3
59,8
60,8
61,4
62,7
63,7
64,7
65,8
66,8
67,7
68,8
69,1
70,8
71,5
72,4
73,5
74,7
75,4
76,8
77,4
78,2
79,1
80,7
81,4
82,9
83,5
84,7
85,4
86,0
87,6
88,6
89,5
90,8
91,7
92,8
93,7
94,3
95,4
96,2
97,7
98,4
99,7
100,8
101,7
102,4
103,4
104,1
105,7
106,2
107,2
108,3
109,3
110,5
111,0
112,3
113,7
114,5
115,6
116,0
117,7
118,9
119,9
120,4
121,5
122,8
123,4
124,7
125,2
126,5
127,7
128,5
129,6
130,6
131,7
132,6
133,4
134,4
135,6
136,6
137,0
138,7
139,4
140,8
141,4
142,4
143,7
144,6
145,7
146,7
147,2
148,8
149,7
150,2
151,7
152,3
153,9
154,8
155,3
156,3
157,1
158,2
159,4
160,6
161,8
162,2
163,7
164,3
165,0
166,2
167,7
168,2
169,2
170,1
171,7
172,1
173,5
174,6
175,8
176,7
177,8
178,2
179,8
180,8
181,8
182,1
183,7
184,7
185,7
186,5
187,8
188,3
189,4
190,8
191,1
192,8
193,7
194,5
195,7
196,8
197,4
198,6
199,4
200,6
201,6
202,1
203,6
204,2
205,7
206,9
207,6
208,5
209,4
210,9
211,8
212,6
213,0
214,4
215,3
216,3
217,2
218,7
219,4
220,8
221,8
222,3
223,6
224,7
225,7
226,6
227,7
228,7
229,7
230,2
231,5
232,8
233,8
234,5
235,3
236,7
237,4
238,1
239,7
240,6
241,8
242,6
243,7
244,0
245,1
246,8
247,5
248,5
249,3
250,8
251,3
252,6
253,4
254,5
255,5
256,7
257,7
258,6
259,3
260,7
261,2
262,6
263,2
264,2
265,8
266,4
267,7
268,1
269,7
270,6
271,4
272,4
273,3
274,1
275,6
276,7
277,7
278,8
279,3
280,0
281,4
282,7
283,0
284,2
285,5
286,7
287,4
288,5
289,7
290,2
291,6
292,9
293,1
294,1
295,1
296,6
297,2
298,6
299,8
300,7
301,7
302,7
303,6
304,6
305,5
306,7
307,6
308,8
309,2
310,2
311,4
312,0
313,8
314,5
315,7
316,4
317,7
318,2
319,3
320,7
321,4
322,8
323,3
324,7
325,7
326,9
327,6
328,2
329,4
330,3
331,3
332,8
333,2
334,7
335,9
336,5
337,8
338,2
339,3
340,0
341,6
342,8
343,6
344,7
345,7
346,4
347,7
348,5
349,5
350,2
351,1
352,7
353,7
354,7
355,9
356,8
357,0
358,4
359,7
360,4
361,4
362,4
363,6
364,6
365,8
366,7
367,2
368,4
369,6
370,6
371,4
372,6
373,6
374,1
375,3
376,1
377,3
378,4
379,6
380,5
381,4
382,8
383,6
384,3
385,4
386,8
387,6
388,7
389,4
390,8
391,5
392,3
393,4
394,4
395,4
396,5
397,4
398,3
399,8
400,2
401,2
402,4
403,0
404,8
405,6
406,7
407,0
408,6
409,5
410,7
411,7
412,1
413,0
414,5
415,2
416,2
417,6
418,2
419,8
420,7
421,3
422,8
423,8
424,6
425,7
426,4
427,7
428,1
429,9
430,4
431,5
432,7
433,7
434,5
435,4
436,7
437,9
438,7
439,4
440,6
441,8
442,2
443,7
444,5
445,4
446,4
447,7
448,2
449,4
450,5
451,7
452,2
453,6
454,4
455,1
456,1
457,3
458,6
459,5
460,4
461,4
462,4
463,0
464,4
465,4
466,1
467,6
468,3
469,7
470,7
471,0
472,0
473,4
474,2
475,7
476,7
477,7
478,6
479,0
480,1
481,7
482,0
483,4
484,6
485,7
486,8
487,8
488,2
489,5
490,7
491,2
492,7
493,5
494,7
495,9
496,1
497,8
498,7
499,1
500,7
501,4
502,7
503,2
504,8
505,4
506,8
507,5
508,7
509,4
510,7
511,4
512,5
513,7
514,4
515,4
516,3
517,8
518,4
519,8
520,9
521,7
522,8
523,0
524,8
525,7
526,2
527,8
528,4
529,5
530,7
531,8
532,5
533,4
