id,label
0,4
1,1
2,2
3,8
4,9
5,8
6,1
7,2
8,2
9,8
10,8
11,1
12,1
13,8
14,0
15,0
16,8
17,6
18,4
19,9
20,1
21,0
22,8
23,8
24,7
25,9
26,4
27,7
28,0
29,3
30,7
31,0
32,6
33,4
34,5
35,5
36,8
37,7
38,1
39,7
40,7
41,8
42,2
43,7
44,7
45,9
46,8
47,2
48,2
49,2
50,4
51,0
52,1
53,7
54,5
55,7
56,1
57,1
58,2
59,2
60,7
61,7
62,7
63,7
64,7
65,1
66,2
67,7
68,8
69,1
70,8
71,4
72,4
73,4
74,7
75,4
76,8
77,3
78,2
79,0
80,4
81,4
82,9
83,5
84,7
85,7
86,0
87,6
88,6
89,5
90,8
91,7
92,7
93,7
94,3
95,1
96,9
97,7
98,7
99,7
100,8
101,7
102,4
103,4
104,1
105,7
106,2
107,2
108,3
109,3
110,5
111,4
112,3
113,2
114,5
115,6
116,7
117,2
118,9
119,9
120,4
121,5
122,8
123,1
124,7
125,3
126,2
127,7
128,5
129,6
130,6
131,7
132,6
133,1
134,7
135,6
136,6
137,4
138,7
139,7
140,8
141,4
142,4
143,7
144,6
145,7
146,8
147,2
148,8
149,7
150,2
151,7
152,3
153,9
154,9
155,3
156,3
157,1
158,2
159,0
160,0
161,6
162,2
163,3
164,2
165,0
166,2
167,7
168,2
169,2
170,0
171,7
172,1
173,5
174,6
175,6
176,7
177,3
178,2
179,9
180,4
181,2
182,1
183,7
184,9
185,7
186,5
187,6
188,7
189,7
190,0
191,1
192,2
193,4
194,5
195,9
196,2
197,0
198,6
199,4
200,6
201,6
202,3
203,9
204,2
205,7
206,9
207,6
208,5
209,4
210,9
211,8
212,6
213,4
214,4
215,3
216,8
217,2
218,7
219,4
220,8
221,8
222,3
223,6
224,7
225,7
226,1
227,7
228,9
229,9
230,2
231,9
232,8
233,8
234,5
235,3
236,7
237,4
238,6
239,7
240,6
241,8
242,4
243,7
244,4
245,1
246,8
247,8
248,5
249,3
250,7
251,3
252,4
253,8
254,5
255,5
256,6
257,7
258,6
259,3
260,8
261,8
262,7
263,2
264,2
265,3
266,4
267,4
268,1
269,7
270,6
271,8
272,4
273,3
274,1
275,3
276,7
277,7
278,8
279,3
280,9
281,4
282,0
283,0
284,2
285,5
286,7
287,4
288,5
289,7
290,2
291,1
292,8
293,1
294,1
295,2
296,3
297,2
298,8
299,8
300,7
301,7
302,7
303,5
304,6
305,5
306,7
307,6
308,8
309,2
310,2
311,7
312,8
313,8
314,5
315,8
316,4
317,7
318,2
319,2
320,7
321,0
322,9
323,3
324,4
325,7
326,9
327,8
328,4
329,4
330,4
331,3
332,8
333,2
334,7
335,9
336,5
337,8
338,2
339,2
340,0
341,7
342,8
343,6
344,1
345,3
346,4
347,7
348,5
349,5
350,3
351,1
352,7
353,7
354,0
355,9
356,4
357,4
358,0
359,1
360,8
361,4
362,8
363,6
364,6
365,8
366,7
367,2
368,7
369,6
370,6
371,2
372,4
373,7
374,1
375,1
376,8
377,3
378,7
379,6
380,5
381,8
382,4
383,9
384,3
385,8
386,8
387,0
388,7
389,4
390,8
391,5
392,3
393,4
394,7
395,1
396,7
397,4
398,3
399,2
400,2
401,8
402,4
403,0
404,0
405,4
406,9
407,8
408,6
409,5
410,8
411,1
412,3
413,0
414,5
415,3
416,2
417,6
418,2
419,8
420,7
421,3
422,0
423,7
424,6
425,7
426,4
427,8
428,1
429,9
430,7
431,4
432,7
433,7
434,8
435,4
436,4
437,9
438,4
439,4
440,6
441,7
442,2
443,2
444,5
445,4
446,4
447,4
448,2
449,4
450,5
451,8
452,2
453,7
454,4
455,1
456,1
457,3
458,8
459,5
460,7
461,3
462,4
463,8
464,4
465,4
466,3
467,0
468,8
469,1
470,7
471,0
472,1
473,4
474,2
475,7
476,7
477,7
478,7
479,0
480,1
481,7
482,0
483,4
484,8
485,7
486,7
487,2
488,2
489,5
490,7
491,2
492,7
493,5
494,7
495,2
496,1
497,0
498,4
499,1
500,7
501,4
502,7
503,2
504,7
505,1
506,4
507,5
508,7
509,8
510,2
511,7
512,5
513,8
514,7
515,1
516,3
517,4
518,1
519,3
520,9
521,7
522,8
523,0
524,7
525,0
526,2
527,8
528,4
529,8
530,3
531,9
532,5
533,4
