id,label
0,6
1,1
2,2
3,3
4,9
5,2
6,7
7,3
8,2
9,7
10,0
11,1
12,1
13,3
14,0
15,1
16,9
17,6
18,6
19,6
20,1
21,0
22,2
23,1
24,7
25,9
26,4
27,2
28,0
29,2
30,0
31,8
32,6
33,4
34,5
35,5
36,1
37,7
38,3
39,2
40,7
41,2
42,2
43,9
44,1
45,9
46,9
47,2
48,2
49,2
50,0
51,0
52,4
53,0
54,5
55,7
56,1
57,1
58,2
59,2
60,8
61,1
62,6
63,7
64,0
65,1
66,8
67,5
68,2
69,1
70,8
71,5
72,8
73,5
74,7
75,0
76,8
77,3
78,2
79,1
80,0
81,0
82,9
83,5
84,9
85,1
86,1
87,6
88,6
89,5
90,8
91,9
92,2
93,7
94,3
95,1
96,9
97,9
98,1
99,7
100,8
101,9
102,4
103,4
104,1
105,0
106,2
107,2
108,3
109,3
110,5
111,4
112,3
113,1
114,5
115,6
116,0
117,7
118,9
119,9
120,4
121,5
122,8
123,1
124,0
125,2
126,2
127,4
128,4
129,6
130,6
131,7
132,6
133,1
134,3
135,6
136,6
137,0
138,7
139,4
140,8
141,0
142,1
143,0
144,6
145,7
146,8
147,2
148,8
149,7
150,2
151,7
152,3
153,9
154,9
155,3
156,3
157,1
158,2
159,4
160,1
161,6
162,2
163,3
164,2
165,1
166,2
167,7
168,2
169,2
170,0
171,7
172,1
173,5
174,6
175,8
176,7
177,6
178,2
179,8
180,0
181,2
182,1
183,9
184,9
185,4
186,5
187,3
188,3
189,4
190,7
191,1
192,2
193,4
194,5
195,9
196,2
197,5
198,6
199,4
200,6
201,6
202,3
203,8
204,2
205,4
206,9
207,6
208,5
209,6
210,9
211,2
212,6
213,0
214,4
215,1
216,3
217,2
218,7
219,4
220,8
221,8
222,3
223,6
224,4
225,9
226,1
227,7
228,9
229,9
230,2
231,8
232,8
233,8
234,5
235,3
236,2
237,0
238,6
239,2
240,6
241,2
242,6
243,9
244,0
245,1
246,1
247,0
248,0
249,3
250,3
251,3
252,0
253,4
254,5
255,5
256,6
257,0
258,2
259,3
260,9
261,2
262,6
263,3
264,2
265,8
266,0
267,1
268,1
269,7
270,6
271,4
272,4
273,3
274,1
275,3
276,0
277,2
278,8
279,3
280,8
281,4
282,1
283,0
284,2
285,5
286,7
287,0
288,5
289,0
290,2
291,1
292,8
293,1
294,1
295,2
296,3
297,2
298,9
299,3
300,0
301,0
302,0
303,6
304,6
305,5
306,8
307,6
308,8
309,2
310,2
311,0
312,1
313,4
314,5
315,1
316,4
317,7
318,2
319,2
320,9
321,4
322,9
323,3
324,4
325,2
326,9
327,3
328,3
329,4
330,3
331,3
332,4
333,2
334,1
335,9
336,5
337,8
338,2
339,3
340,0
341,7
342,8
343,6
344,8
345,3
346,0
347,1
348,5
349,5
350,3
351,1
352,1
353,0
354,0
355,9
356,5
357,0
358,0
359,1
360,4
361,4
362,4
363,6
364,6
365,5
366,4
367,2
368,8
369,6
370,6
371,7
372,6
373,9
374,1
375,3
376,1
377,3
378,4
379,6
380,5
381,4
382,9
383,9
384,3
385,4
386,8
387,0
388,8
389,7
390,8
391,5
392,3
393,2
394,1
395,1
396,3
397,8
398,3
399,2
400,2
401,3
402,4
403,0
404,0
405,4
406,9
407,0
408,6
409,5
410,0
411,1
412,1
413,0
414,5
415,3
416,2
417,6
418,2
419,8
420,7
421,3
422,8
423,8
424,6
425,9
426,0
427,9
428,1
429,9
430,7
431,5
432,8
433,7
434,5
435,4
436,0
437,9
438,0
439,4
440,6
441,8
442,2
443,2
444,5
445,4
446,4
447,0
448,2
449,4
450,5
451,8
452,2
453,6
454,4
455,1
456,1
457,3
458,4
459,5
460,4
461,3
462,6
463,0
464,1
465,0
466,3
467,3
468,3
469,1
470,8
471,0
472,1
473,4
474,2
475,7
476,0
477,9
478,7
479,0
480,1
481,7
482,0
483,4
484,3
485,7
486,7
487,2
488,2
489,5
490,3
491,2
492,7
493,5
494,7
495,3
496,1
497,0
498,0
499,1
500,0
501,3
502,7
503,2
504,7
505,0
506,4
507,5
508,7
509,6
510,8
511,4
512,5
513,9
514,4
515,4
516,3
517,1
518,1
519,3
520,9
521,9
522,2
523,0
524,8
525,0
526,4
527,7
528,4
529,3
530,3
531,8
532,5
533,4
534,8
535,6
536,4
537,6
538,3
539,8
540,5
541,3
542,2
543,7
544,4
545,0
546,9
547,3
548,5
549,2
550,3
551,7
552,3
553,0
554,2
555,7
556,3
557,9
558,2
559,3
560,0
561,2
562,5
563,2
564,7
565,6
566,2
567,9
568,3
569,4
570,3
571,3
572,2
573,0
574,3
575,9
576,3
577,2
578,8
579,6
580,6
581,2
582,5
583,8
584,4
585,2
586,3
587,1
588,4
589,6
590,2
591,9
592,4
593,1
594,1
595,3
596,6
597,1
598,9
599,7
600,0
601,7
602,7
603,1
604,9
605,0
606,4
607,4
608,9
609,1
610,3
611,8
612,2
613,0
614,7
615,6
616,3
617,8
618,5
619,6
620,0
621,9
622,1
623,0
624,5
625,0
626,3
627,1
628,0
629,3
630,4
631,9
632,2
633,4
634,4
635,1
636,2
637,1
638,8
639,9
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,2
648,0
649,9
650,9
651,2
652,8
653,4
654,5
655,8
656,1
657,1
658,0
659,3
660,4
661,4
662,8
663,0
664,2
665,6
666,7
667,7
668,3
669,0
670,0
671,3
672,8
673,8
674,5
675,2
676,1
677,6
678,5
679,9
680,6
681,1
682,6
683,4
684,7
685,4
686,6
687,6
688,4
689,4
690,2
691,1
692,2
693,2
694,5
695,4
696,3
697,5
698,4
699,5
700,5
701,6
702,8
703,5
704,5
705,3
706,6
707,8
708,2
709,4
710,9
711,1
712,2
713,4
714,9
715,0
716,9
717,4
718,8
719,6
720,9
721,2
722,9
723,1
724,9
725,7
726,2
727,1
728,9
729,1
730,4
731,7
732,9
733,3
734,9
735,1
736,1
737,0
738,4
739,4
740,3
741,1
742,4
743,7
744,2
745,1
746,1
747,1
748,0
749,4
750,9
751,3
752,8
753,5
754,6
755,0
756,2
757,1
758,9
759,0
760,9
761,0
762,2
763,7
764,8
765,3
766,7
767,9
768,5
769,6
770,4
771,4
772,8
773,3
774,7
775,8
776,8
777,6
778,9
779,5
780,3
781,2
782,3
783,3
784,3
785,7
786,7
787,0
788,2
789,3
790,3
791,3
792,4
793,6
794,4
795,0
796,4
797,0
798,1
799,9
800,1
801,2
802,8
803,9
804,8
805,3
806,4
807,2
808,6
809,8
810,4
811,6
812,5
813,1
814,5
815,7
816,5
817,7
818,3
819,3
820,3
821,4
822,5
823,9
824,9
825,3
826,2
827,3
828,9
829,5
830,2
831,4
832,1
833,0
834,5
835,5
836,1
837,2
838,3
839,0
840,1
841,0
842,3
843,0
844,5
845,8
846,6
847,2
848,9
849,0
850,8
851,0
852,2
853,0
854,6
855,4
856,8
857,1
858,1
859,3
860,7
861,2
862,2
863,9
864,0
865,3
866,4
867,4
868,1
869,1
870,4
871,6
872,0
873,6
874,3
875,6
876,4
877,7
878,2
879,0
880,3
881,5
882,2
883,1
884,2
885,7
886,6
887,0
888,5
889,2
890,2
891,5
892,6
893,9
894,7
895,3
896,2
897,0
898,5
899,9
900,1
901,1
902,4
903,3
904,4
905,1
906,7
907,9
908,2
909,0
910,3
911,2
912,9
913,1
914,9
915,7
916,7
917,6
918,3
919,9
920,0
921,4
922,4
923,4
924,9
925,9
926,2
927,1
928,7
929,1
930,2
931,4
932,8
933,5
934,8
935,5
936,4
937,0
938,3
939,0
940,7
941,3
942,3
943,5
944,6
945,7
946,9
947,5
948,8
949,7
950,8
951,6
952,7
953,8
954,8
955,0
956,7
957,2
958,7
959,2
960,0
961,6
962,1
963,9
964,2
965,2
966,7
967,0
968,8
969,8
970,9
971,6
972,2
973,1
974,9
975,6
976,0
977,3
978,2
979,3
980,0
981,1
982,9
983,7
984,0
985,3
986,0
987,0
988,2
989,1
990,1
991,4
992,0
993,7
994,2
995,1
996,9
997,6
998,6
999,4
1000,5
1001,0
1002,5
1003,8
1004,0
1005,2
1006,6
1007,8
1008,8
1009,0
1010,8
1011,0
1012,1
1013,3
1014,0
1015,4
1016,1
1017,0
1018,5
1019,3
1020,0
1021,1
1022,1
1023,1
1024,3
1025,7
1026,2
1027,0
1028,5
1029,3
1030,5
1031,2
1032,8
1033,6
1034,5
1035,0
1036,5
1037,2
1038,9
1039,3
1040,9
1041,1
1042,1
1043,4
1044,4
1045,0
1046,3
1047,1
1048,2
1049,2
1050,1
1051,3
1052,3
1053,7
1054,4
1055,7
1056,7
1057,1
1058,9
1059,3
1060,1
1061,3
1062,1
1063,7
1064,7
1065,8
1066,3
1067,1
1068,2
1069,0
1070,7
1071,8
1072,5
1073,5
1074,1
1075,2
1076,9
1077,3
1078,8
1079,6
1080,2
1081,3
1082,9
1083,4
1084,0
1085,2
1086,3
1087,1
1088,3
1089,9
1090,3
1091,8
1092,4
1093,3
1094,5
1095,6
1096,4
1097,2
1098,7
1099,4
1100,0
1101,7
1102,7
1103,3
1104,9
1105,0
1106,1
1107,4
1108,6
1109,0
1110,3
1111,9
1112,1
1113,2
1114,3
1115,1
1116,7
1117,2
1118,1
1119,0
1120,7
1121,0
1122,2
1123,3
1124,1
1125,9
1126,4
1127,2
1128,1
1129,1
1130,0
1131,2
1132,3
1133,2
1134,0
1135,0
1136,3
1137,6
1138,6
1139,7
1140,5
1141,2
1142,9
1143,2
1144,3
1145,9
1146,3
1147,4
1148,2
1149,5
1150,1
1151,8
1152,5
1153,9
1154,3
1155,7
1156,7
1157,8
1158,3
1159,9
1160,2
1161,7
1162,3
1163,6
1164,0
1165,2
1166,0
1167,7
1168,4
1169,4
1170,7
1171,4
1172,0
1173,4
1174,0
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,0
1182,6
1183,2
1184,6
1185,6
1186,4
1187,9
1188,1
1189,8
1190,8
1191,7
1192,3
1193,7
1194,2
1195,6
1196,4
1197,5
1198,7
1199,8
1200,5
1201,1
1202,1
1203,2
