id,label
0,4
1,1
2,2
3,6
4,7
5,2
6,0
7,2
8,2
9,4
10,7
11,0
12,4
13,6
14,0
15,1
16,9
17,6
18,4
19,8
20,4
21,0
22,3
23,4
24,7
25,9
26,4
27,8
28,4
29,3
30,7
31,0
32,6
33,0
34,5
35,5
36,8
37,6
38,3
39,7
40,6
41,8
42,2
43,8
44,1
45,9
46,8
47,2
48,5
49,2
50,0
51,0
52,1
53,7
54,5
55,7
56,7
57,0
58,2
59,8
60,7
61,0
62,7
63,7
64,0
65,4
66,4
67,5
68,8
69,1
70,8
71,4
72,8
73,4
74,8
75,4
76,3
77,4
78,8
79,1
80,4
81,4
82,7
83,5
84,7
85,4
86,0
87,6
88,6
89,5
90,6
91,7
92,6
93,7
94,3
95,1
96,8
97,7
98,1
99,7
100,8
101,6
102,4
103,4
104,4
105,4
106,2
107,2
108,3
109,3
110,5
111,0
112,3
113,9
114,5
115,6
116,7
117,8
118,9
119,9
120,0
121,5
122,5
123,1
124,7
125,1
126,5
127,4
128,5
129,6
130,6
131,7
132,6
133,1
134,4
135,6
136,6
137,0
138,7
139,7
140,1
141,7
142,4
143,4
144,6
145,7
146,8
147,2
148,8
149,7
150,0
151,7
152,3
153,9
154,9
155,3
156,3
157,1
158,2
159,0
160,0
161,6
162,2
163,6
164,6
165,7
166,2
167,7
168,3
169,2
170,0
171,7
172,1
173,5
174,6
175,0
176,7
177,6
178,3
179,9
180,8
181,2
182,1
183,7
184,9
185,8
186,5
187,7
188,8
189,7
190,8
191,1
192,2
193,4
194,5
195,9
196,8
197,4
198,6
199,4
200,6
201,6
202,7
203,9
204,5
205,7
206,9
207,6
208,5
209,4
210,3
211,7
212,6
213,6
214,4
215,3
216,3
217,2
218,7
219,7
220,4
221,8
222,3
223,6
224,7
225,7
226,6
227,7
228,9
229,7
230,2
231,8
232,8
233,8
234,5
235,3
236,7
237,4
238,6
239,7
240,6
241,6
242,4
243,7
244,4
245,1
246,0
247,4
248,5
249,6
250,8
251,4
252,0
253,4
254,5
255,5
256,6
257,7
258,7
259,3
260,7
261,7
262,6
263,3
264,2
265,3
266,4
267,1
268,1
269,7
270,6
271,4
272,4
273,7
274,4
275,3
276,7
277,7
278,7
279,3
280,4
281,4
282,4
283,7
284,2
285,5
286,6
287,4
288,1
289,4
290,2
291,4
292,8
293,1
294,1
295,1
296,3
297,2
298,8
299,3
300,4
301,4
302,7
303,6
304,6
305,5
306,7
307,6
308,8
309,2
310,2
311,7
312,8
313,8
314,5
315,1
316,4
317,8
318,2
319,3
320,8
321,4
322,9
323,3
324,4
325,7
326,9
327,8
328,4
329,4
330,7
331,3
332,8
333,2
334,4
335,9
336,5
337,7
338,2
339,3
340,4
341,4
342,8
343,6
344,2
345,3
346,4
347,7
348,5
349,5
350,2
351,4
352,4
353,7
354,4
355,9
356,6
357,4
358,0
359,0
360,4
361,8
362,4
363,6
364,6
365,8
366,4
367,2
368,8
369,6
370,6
371,6
372,6
373,7
374,1
375,1
376,1
377,3
378,3
379,6
380,5
381,7
382,7
383,9
384,3
385,4
386,4
387,6
388,7
389,4
390,8
391,5
392,7
393,4
394,4
395,1
396,5
397,4
398,2
399,2
400,5
401,8
402,4
403,8
404,0
405,4
406,9
407,1
408,6
409,5
410,0
411,1
412,1
413,0
414,5
415,6
416,5
417,6
418,2
419,7
420,7
421,3
422,5
423,8
424,6
425,4
426,4
427,8
428,1
429,9
430,4
431,4
432,6
433,7
434,5
435,4
436,4
437,9
438,6
439,4
440,6
441,7
442,4
443,2
444,5
445,4
446,0
447,8
448,2
449,4
450,5
451,7
452,2
453,6
454,8
455,1
456,1
457,3
458,4
459,5
460,4
461,3
462,4
463,8
464,4
465,4
466,1
467,1
468,8
469,0
470,1
471,0
472,0
473,4
474,3
475,7
476,0
477,7
478,6
479,0
480,1
481,8
482,0
483,4
484,7
485,8
486,8
487,8
488,2
489,5
490,7
491,2
492,8
493,5
494,6
495,9
496,1
497,8
498,7
499,1
500,4
501,0
502,0
503,3
504,8
505,4
506,4
507,5
508,4
509,5
510,2
511,4
512,5
513,7
514,7
515,1
516,3
517,1
518,1
519,7
520,9
521,7
522,8
523,0
524,8
525,0
526,2
527,8
528,4
529,7
530,3
531,8
532,5
533,4
