id,label
0,5
1,3
2,7
3,7
4,5
5,7
6,3
7,7
8,0
9,2
10,5
11,7
12,7
13,8
14,8
15,8
16,4
17,4
18,8
19,1
20,4
21,4
22,4
23,5
24,3
25,4
26,8
27,1
28,7
29,1
30,8
31,7
32,7
33,2
34,5
35,7
36,8
37,4
38,7
39,2
40,6
41,5
42,7
43,5
44,5
45,7
46,6
47,4
48,9
49,7
50,1
51,0
52,4
53,7
54,7
55,7
56,8
57,2
58,7
59,1
60,3
61,4
62,6
63,1
64,7
65,8
66,1
67,3
68,8
69,2
70,7
71,3
72,7
73,7
74,4
75,7
76,4
77,7
78,3
79,7
80,8
81,7
82,7
83,5
84,5
85,1
86,2
87,7
88,8
89,3
90,7
91,3
92,2
93,7
94,9
95,4
96,0
97,9
98,6
99,1
100,2
101,4
102,7
103,7
104,2
105,4
106,9
107,8
108,3
109,4
110,2
111,3
112,4
113,1
114,5
115,0
116,7
117,7
118,1
119,4
120,7
121,4
122,5
123,6
124,4
125,0
126,5
127,7
128,4
129,2
130,3
131,4
132,7
133,7
134,7
135,1
136,3
137,8
138,8
139,6
140,3
141,1
142,4
143,8
144,2
145,4
146,1
147,7
148,7
149,5
150,2
151,8
152,7
153,4
154,7
155,6
156,8
157,7
158,5
159,1
160,2
161,8
162,2
163,3
164,7
165,5
166,4
167,2
168,5
169,6
170,7
171,6
172,5
173,8
174,6
175,7
176,9
177,7
178,3
179,8
180,7
181,2
182,7
183,8
184,0
185,7
186,2
187,4
188,7
189,4
190,7
191,7
192,7
193,4
194,5
195,4
196,7
197,8
198,7
199,3
200,0
201,6
202,9
203,8
204,4
205,1
206,8
207,6
208,8
209,1
210,8
211,7
212,9
213,9
214,8
215,7
216,9
217,7
218,9
219,8
220,0
221,8
222,7
223,8
224,3
225,4
226,4
227,3
228,7
229,8
230,8
231,5
232,8
233,0
234,7
235,2
236,5
237,4
238,7
239,4
240,4
241,7
242,5
243,8
244,7
245,8
246,8
247,5
248,7
249,4
250,8
251,5
252,8
253,6
254,5
255,5
256,8
257,5
258,1
259,8
260,7
261,2
262,3
263,7
264,3
265,1
266,4
267,4
268,4
269,7
270,5
271,5
272,7
273,3
274,5
275,7
276,7
277,8
278,7
279,4
280,2
281,8
282,2
283,4
284,4
285,5
286,9
287,5
288,5
289,1
290,6
291,5
292,6
293,6
294,5
295,7
296,1
297,4
298,7
299,8
300,3
301,4
302,4
303,9
304,7
305,0
306,6
307,4
308,4
309,9
310,8
311,7
312,7
313,5
314,3
315,8
316,8
317,9
318,8
319,3
320,3
321,2
322,3
323,8
324,1
325,6
326,7
327,9
328,4
329,4
330,7
331,8
332,3
333,8
334,8
335,6
336,7
337,7
338,7
339,7
340,6
341,7
342,2
343,8
344,3
345,7
346,7
347,7
348,1
349,7
350,4
351,1
352,7
353,7
354,4
355,9
356,3
357,4
358,4
359,8
360,5
361,7
362,4
363,7
364,4
365,7
366,3
367,1
368,8
369,4
370,5
371,2
372,7
373,7
374,8
