id,label
0,4
1,1
2,2
3,8
4,9
5,4
6,0
7,8
8,2
9,8
10,7
11,1
12,1
13,6
14,0
15,8
16,8
17,6
18,6
19,8
20,1
21,7
22,8
23,8
24,7
25,9
26,4
27,5
28,4
29,3
30,7
31,8
32,6
33,0
34,5
35,5
36,8
37,7
38,3
39,7
40,6
41,2
42,2
43,6
44,1
45,8
46,8
47,2
48,2
49,2
50,4
51,0
52,1
53,8
54,5
55,7
56,8
57,1
58,2
59,7
60,8
61,4
62,7
63,7
64,7
65,1
66,8
67,5
68,8
69,1
70,8
71,5
72,8
73,4
74,7
75,4
76,8
77,6
78,5
79,1
80,4
81,4
82,7
83,5
84,7
85,4
86,0
87,6
88,6
89,5
90,8
91,7
92,7
93,7
94,3
95,1
96,8
97,8
98,7
99,7
100,7
101,5
102,4
103,4
104,1
105,4
106,8
107,8
108,3
109,3
110,5
111,0
112,3
113,7
114,5
115,6
116,7
117,7
118,9
119,9
120,4
121,5
122,8
123,1
124,7
125,8
126,5
127,7
128,1
129,6
130,7
131,7
132,6
133,4
134,7
135,6
136,6
137,0
138,7
139,4
140,8
141,6
142,4
143,7
144,6
145,7
146,8
147,2
148,8
149,4
150,2
151,7
152,3
153,9
154,9
155,3
156,3
157,7
158,2
159,5
160,1
161,6
162,2
163,5
164,6
165,7
166,2
167,7
168,3
169,2
170,0
171,7
172,0
173,5
174,6
175,6
176,7
177,8
178,9
179,8
180,4
181,2
182,1
183,7
184,9
185,8
186,5
187,6
188,8
189,7
190,8
191,1
192,4
193,4
194,5
195,9
196,8
197,4
198,6
199,4
200,6
201,6
202,8
203,8
204,5
205,7
206,9
207,6
208,5
209,6
210,9
211,8
212,6
213,4
214,4
215,3
216,3
217,2
218,8
219,7
220,8
221,7
222,3
223,6
224,7
225,9
226,1
227,7
228,9
229,8
230,8
231,8
232,8
233,8
234,5
235,3
236,8
237,4
238,6
239,7
240,6
241,8
242,6
243,7
244,4
245,7
246,7
247,7
248,4
249,6
250,8
251,3
252,5
253,7
254,5
255,6
256,7
257,7
258,8
259,3
260,2
261,2
262,6
263,3
264,7
265,8
266,4
267,7
268,1
269,7
270,6
271,4
272,6
273,5
274,4
275,3
276,7
277,7
278,8
279,3
280,5
281,8
282,1
283,0
284,2
285,5
286,7
287,4
288,5
289,4
290,2
291,7
292,8
293,1
294,1
295,1
296,6
297,8
298,7
299,8
300,7
301,7
302,7
303,6
304,6
305,5
306,8
307,6
308,8
309,5
310,2
311,7
312,7
313,8
314,5
315,1
316,4
317,8
318,2
319,2
320,7
321,4
322,9
323,3
324,4
325,7
326,9
327,3
328,4
329,4
330,7
331,3
332,4
333,8
334,4
335,9
336,5
337,8
338,2
339,3
340,4
341,4
342,8
343,6
344,2
345,6
346,4
347,7
348,4
349,5
350,2
351,4
352,4
353,7
354,4
355,9
356,6
357,7
358,0
359,1
360,4
361,7
362,4
363,6
364,6
365,8
366,4
367,2
368,7
369,6
370,6
371,7
372,6
373,8
374,1
375,1
376,1
377,3
378,6
379,6
380,5
381,4
382,8
383,9
384,3
385,4
386,8
387,6
388,7
389,9
390,8
391,5
392,7
393,4
394,7
395,1
396,7
397,4
398,8
399,2
400,3
401,8
402,8
403,8
404,0
405,4
406,9
407,8
408,6
409,5
410,7
411,1
412,1
413,4
414,5
415,3
416,2
417,6
418,2
419,8
420,7
421,6
422,5
423,7
424,6
425,4
426,4
427,8
428,1
429,9
430,7
431,4
432,7
433,7
434,5
435,4
436,4
437,9
438,6
439,4
440,6
441,7
442,4
443,2
444,5
445,4
446,0
447,8
448,2
449,4
450,5
451,7
452,2
453,4
454,8
455,1
456,1
457,3
458,5
459,5
460,4
461,3
462,4
463,8
464,4
465,4
466,5
467,6
468,8
469,6
470,8
471,0
472,1
473,4
474,2
475,7
476,6
477,7
478,7
479,0
480,7
481,8
482,0
483,4
484,7
485,8
486,8
487,2
488,2
489,5
490,7
491,2
492,7
493,5
494,7
495,3
496,7
497,7
498,4
499,1
500,7
501,4
502,7
503,2
504,7
505,1
506,4
507,5
508,7
509,5
510,7
511,4
512,5
513,7
514,7
515,1
516,3
517,4
518,1
519,3
520,9
521,7
522,7
523,0
524,5
525,0
526,8
527,7
528,4
529,3
530,3
531,8
532,5
533,4
