id,label
0,4
1,4
2,0
3,9
4,4
5,0
6,4
7,7
8,0
9,9
10,0
11,9
12,4
13,8
14,9
15,0
16,0
17,9
18,0
19,0
20,4
21,4
22,0
23,0
24,0
25,0
26,0
27,1
28,4
29,1
30,9
31,9
32,9
33,9
34,0
35,9
36,0
37,1
38,9
39,0
40,9
41,4
42,0
43,0
44,8
45,9
46,6
47,1
48,9
49,9
50,1
51,0
52,0
53,0
54,9
55,1
56,1
57,9
58,0
59,1
60,9
61,4
62,6
63,0
64,0
65,0
66,1
67,9
68,4
69,9
70,0
71,1
72,1
73,7
74,0
75,9
76,4
77,1
78,8
79,0
80,9
81,9
82,0
83,4
84,8
85,1
86,9
87,9
88,9
89,1
90,8
91,9
92,9
93,9
94,9
95,4
96,0
97,9
98,9
99,0
100,1
101,4
102,0
103,4
104,9
105,4
106,9
107,4
108,1
109,4
110,9
111,4
112,4
113,1
114,0
115,0
116,9
117,9
118,1
119,9
120,0
121,4
122,9
123,6
124,0
125,4
126,0
127,9
128,4
129,9
130,4
131,1
132,0
133,9
134,7
135,0
136,1
137,9
138,0
139,9
140,1
141,1
142,9
143,0
144,9
145,1
146,0
147,4
148,1
149,0
150,9
151,1
152,0
153,0
154,4
155,6
156,1
157,9
158,9
159,1
160,9
161,9
162,1
163,9
164,9
165,0
166,4
167,9
168,4
169,6
170,4
171,9
172,4
173,9
174,9
175,4
176,9
177,9
178,6
179,9
180,0
181,0
182,4
183,4
184,0
185,0
186,9
187,0
188,9
189,4
190,0
191,0
192,8
193,4
194,0
195,4
196,0
197,9
198,4
199,0
200,0
201,0
202,9
203,9
204,0
205,0
206,0
207,6
208,8
209,4
210,9
211,4
212,9
213,9
214,9
215,9
216,9
217,4
218,9
219,1
220,0
221,4
222,4
223,9
224,1
225,4
226,4
227,4
228,0
229,9
230,9
231,1
232,8
233,0
234,9
235,1
236,4
237,4
238,9
239,0
240,0
241,7
242,1
243,6
244,0
245,8
246,0
247,0
248,9
249,0
250,1
251,4
252,8
253,4
254,4
255,4
256,8
257,1
258,0
259,9
260,9
261,9
262,9
263,4
264,1
265,4
266,0
267,0
268,0
269,0
270,9
271,9
272,1
273,1
274,4
275,9
276,0
277,9
278,0
279,4
280,9
281,9
282,4
283,4
284,4
285,0
286,9
287,8
288,0
289,0
290,6
291,9
292,8
293,6
294,4
295,0
296,1
297,0
298,9
299,9
300,9
301,4
302,4
303,9
304,4
305,0
306,9
307,4
308,9
309,9
310,0
311,4
312,9
313,0
314,1
315,9
316,0
317,9
318,9
319,1
320,8
321,1
322,1
323,4
324,6
325,6
326,9
327,9
328,8
329,0
330,9
331,0
332,0
333,6
334,8
335,8
336,9
337,9
338,9
339,9
340,4
341,1
342,1
343,8
344,9
345,9
346,9
347,0
348,0
349,9
350,4
351,1
352,0
353,9
354,1
355,9
356,1
357,4
358,4
359,9
360,4
361,0
362,0
363,7
364,0
365,7
366,1
367,1
368,8
369,4
370,1
371,9
372,9
373,9
374,4
375,1
376,4
377,0
378,0
379,9
380,4
381,9
382,7
383,0
384,0
385,6
386,0
387,9
388,9
389,1
390,4
391,9
392,0
393,9
394,0
395,4
396,9
397,0
398,0
399,9
400,1
401,9
402,6
403,0
404,0
405,4
406,9
407,9
408,4
409,8
410,6
411,1
412,1
413,0
414,4
415,9
416,4
417,9
418,7
419,9
420,9
421,7
422,0
423,9
424,4
425,0
426,6
427,9
428,0
429,9
430,0
431,1
432,0
433,9
434,8
435,7
436,9
437,0
438,0
439,9
440,9
441,4
442,9
443,9
444,1
445,9
446,0
447,9
448,9
449,4
450,1
451,0
452,9
453,8
454,0
455,4
456,0
457,5
458,6
459,6
460,1
461,8
462,9
463,9
464,1
465,0
466,8
467,6
468,0
469,4
470,0
471,9
472,0
473,0
474,4
475,0
476,4
477,8
478,1
479,1
480,4
481,9
482,7
483,6
484,0
485,0
486,0
487,9
488,4
489,0
490,0
491,4
492,9
493,8
494,4
495,0
496,9
497,9
498,1
499,1
500,9
501,9
502,9
503,1
504,0
505,9
506,9
507,0
508,0
509,0
510,1
511,4
512,0
513,0
514,4
515,6
516,4
517,1
518,9
519,0
520,4
521,1
522,4
523,1
524,9
525,1
526,0
527,1
528,5
529,1
530,0
531,1
532,4
533,8
534,6
535,8
536,0
537,9
538,9
539,8
540,1
541,8
542,0
543,0
544,0
545,4
546,9
547,0
548,8
549,0
550,0
551,1
552,9
553,9
554,0
555,4
556,0
557,0
558,9
559,9
560,1
561,9
562,9
563,0
564,0
565,0
566,1
567,0
568,9
569,9
570,0
571,5
572,9
573,1
574,0
575,8
576,9
577,4
578,4
579,0
580,9
581,1
582,0
583,8
584,0
585,4
586,4
587,9
588,9
589,9
590,1
591,9
592,4
593,9
594,9
595,9
596,0
597,0
598,9
599,8
600,1
601,1
602,9
603,9
604,1
605,1
606,4
607,4
608,9
609,9
610,1
611,0
612,9
613,0
614,0
615,4
616,8
617,0
618,4
619,6
620,6
621,4
622,9
623,0
624,9
625,9
626,9
627,4
628,1
629,0
630,1
631,4
632,9
633,1
634,8
635,1
636,4
637,4
638,4
639,1
640,0
641,0
642,9
643,9
644,4
645,4
646,1
647,8
648,9
649,0
650,4
651,1
652,1
653,0
654,4
655,9
656,1
657,0
658,9
659,9
660,0
661,1
662,1
663,4
664,4
665,1
666,0
667,0
668,8
669,0
670,9
671,4
672,1
673,9
674,0
675,4
676,0
677,0
678,0
679,4
680,9
681,9
682,4
683,1
684,4
685,8
686,6
687,8
688,9
689,0
690,0
691,9
692,8
693,0
694,9
695,9
696,0
697,0
698,0
699,4
700,4
701,8
702,9
703,6
704,9
705,4
706,9
707,4
708,2
709,9
710,9
711,9
712,0
713,4
714,9
715,9
716,9
717,9
718,4
719,6
720,4
721,0
722,9
723,4
724,0
725,9
726,0
727,0
728,9
729,0
730,9
731,0
732,9
733,9
734,4
735,9
736,9
737,9
738,4
739,9
740,9
741,9
742,4
743,4
744,4
745,9
746,9
747,9
748,0
749,9
750,8
751,9
752,4
753,9
754,9
755,4
756,9
757,1
758,9
759,1
760,1
761,4
762,6
763,1
764,4
765,0
766,9
767,9
768,9
769,9
770,9
771,4
772,9
773,9
774,0
775,4
776,4
777,0
778,8
779,0
780,0
781,9
782,9
783,0
784,0
785,9
786,9
787,0
788,0
789,4
790,9
791,9
792,9
793,9
794,9
795,6
796,0
797,6
798,8
799,0
800,9
801,0
802,0
803,9
804,6
805,8
806,9
807,6
808,6
809,0
810,6
811,0
812,1
813,0
814,0
815,4
816,1
817,0
818,0
819,0
820,0
821,9
822,0
823,8
824,6
825,1
826,1
827,9
828,1
829,1
830,1
831,4
832,9
833,9
834,1
835,9
836,4
837,9
838,0
839,1
840,9
841,1
842,0
843,0
844,1
845,4
846,7
847,9
848,4
849,0
850,9
851,1
852,9
853,9
854,9
855,4
856,9
857,6
858,0
859,0
860,0
861,9
862,0
863,9
864,9
865,4
866,4
867,9
868,1
869,8
870,9
871,1
872,9
873,9
874,9
875,6
876,0
877,4
878,4
879,9
880,9
881,0
882,9
883,0
884,9
885,1
886,0
887,0
888,8
889,0
890,0
891,0
892,8
893,1
894,9
895,1
896,9
897,0
898,1
899,9
900,4
901,9
902,0
903,6
904,4
905,9
906,9
907,8
908,0
909,9
910,1
911,9
912,0
913,9
914,9
915,9
916,0
917,9
918,0
919,9
920,1
921,4
922,8
923,9
924,9
925,9
926,9
927,6
928,4
929,9
930,4
931,9
932,0
933,9
934,9
935,9
936,0
937,4
938,1
939,9
940,8
941,9
942,7
943,8
944,4
945,9
946,0
947,6
948,7
949,0
950,9
951,9
952,0
953,0
954,4
955,0
956,9
957,4
958,9
959,6
960,9
961,1
962,0
963,7
964,9
965,6
966,8
967,4
968,9
969,6
970,1
971,1
972,1
973,1
974,4
975,9
976,9
977,7
978,9
979,9
980,4
981,9
982,9
983,4
984,9
985,1
986,4
987,4
988,9
989,9
990,0
991,1
992,1
993,0
994,4
995,9
996,7
997,6
998,9
999,4
1000,0
1001,9
1002,0
1003,4
1004,4
1005,0
1006,9
1007,0
1008,8
1009,9
1010,4
1011,9
1012,4
1013,0
1014,9
1015,0
1016,0
1017,9
1018,9
1019,0
1020,4
1021,4
1022,4
1023,0
1024,9
1025,9
1026,0
1027,4
1028,9
1029,3
1030,9
1031,9
1032,4
1033,0
1034,0
1035,8
1036,0
1037,4
1038,8
1039,9
1040,9
1041,1
1042,9
1043,7
1044,0
1045,4
1046,4
1047,9
1048,9
1049,0
1050,9
1051,9
1052,8
1053,9
1054,0
1055,0
1056,9
1057,9
1058,9
1059,9
1060,9
1061,4
1062,9
1063,9
1064,1
1065,1
1066,9
1067,9
1068,1
1069,9
1070,0
1071,1
1072,4
1073,9
1074,4
1075,9
1076,9
1077,9
1078,1
1079,4
1080,8
1081,4
1082,0
1083,0
1084,4
1085,8
1086,8
1087,0
1088,4
1089,0
1090,6
1091,1
1092,9
1093,0
1094,0
1095,4
1096,1
1097,4
1098,6
1099,6
1100,0
1101,4
1102,9
1103,9
1104,9
1105,9
1106,4
1107,4
1108,4
1109,9
1110,9
1111,0
1112,9
1113,4
1114,6
1115,9
1116,0
1117,9
1118,9
1119,9
1120,8
1121,8
1122,4
1123,4
1124,0
1125,4
1126,0
1127,0
1128,9
1129,8
1130,8
1131,0
1132,1
1133,9
1134,8
1135,1
1136,9
1137,9
1138,4
1139,4
1140,9
1141,4
1142,4
1143,9
1144,4
1145,9
1146,9
1147,9
1148,1
1149,9
1150,0
1151,5
1152,9
1153,1
1154,9
1155,1
1156,0
1157,4
1158,8
1159,9
1160,9
1161,4
1162,4
1163,0
1164,9
1165,4
1166,6
1167,4
1168,0
1169,9
1170,9
1171,0
1172,4
1173,9
1174,0
1175,4
1176,8
1177,1
1178,0
1179,4
1180,9
1181,0
1182,9
1183,6
1184,9
1185,9
1186,8
1187,1
1188,9
1189,9
1190,0
1191,6
1192,9
1193,9
1194,9
1195,8
1196,4
1197,5
1198,4
1199,0
1200,1
1201,9
1202,8
1203,9
1204,4
1205,9
1206,4
1207,9
1208,0
1209,9
1210,4
1211,0
1212,0
1213,4
1214,8
1215,0
1216,8
1217,9
1218,9
1219,9
1220,1
1221,1
1222,9
1223,9
1224,0
1225,9
1226,8
1227,9
