id,label
0,6
1,1
2,2
3,8
4,9
5,2
6,1
7,5
8,3
9,4
10,7
11,1
12,1
13,7
14,0
15,0
16,9
17,6
18,4
19,6
20,1
21,0
22,2
23,4
24,7
25,9
26,4
27,2
28,7
29,3
30,7
31,0
32,6
33,4
34,5
35,5
36,7
37,7
38,1
39,7
40,7
41,2
42,2
43,6
44,7
45,9
46,7
47,2
48,2
49,2
50,4
51,0
52,1
53,8
54,5
55,7
56,0
57,1
58,2
59,2
60,8
61,4
62,7
63,7
64,7
65,1
66,2
67,5
68,8
69,1
70,8
71,4
72,8
73,5
74,7
75,4
76,8
77,3
78,2
79,0
80,4
81,4
82,7
83,5
84,7
85,4
86,0
87,6
88,6
89,5
90,8
91,8
92,7
93,7
94,3
95,1
96,9
97,7
98,7
99,7
100,8
101,5
102,4
103,4
104,1
105,7
106,2
107,2
108,3
109,3
110,5
111,0
112,3
113,1
114,5
115,6
116,6
117,2
118,9
119,9
120,4
121,5
122,5
123,1
124,7
125,4
126,2
127,4
128,5
129,6
130,6
131,7
132,6
133,0
134,7
135,6
136,6
137,0
138,7
139,7
140,8
141,4
142,6
143,7
144,6
145,7
146,7
147,2
148,8
149,7
150,2
151,7
152,3
153,9
154,9
155,3
156,3
157,1
158,2
159,4
160,0
161,6
162,2
163,3
164,3
165,0
166,2
167,7
168,3
169,2
170,0
171,7
172,1
173,5
174,6
175,5
176,7
177,6
178,3
179,8
180,8
181,2
182,1
183,7
184,9
185,0
186,5
187,6
188,8
189,7
190,7
191,1
192,2
193,7
194,5
195,9
196,3
197,0
198,6
199,4
200,6
201,6
202,7
203,9
204,2
205,4
206,9
207,6
208,5
209,4
210,9
211,2
212,6
213,4
214,4
215,3
216,3
217,2
218,7
219,7
220,8
221,5
222,3
223,6
224,7
225,7
226,6
227,7
228,9
229,5
230,2
231,8
232,8
233,8
234,5
235,3
236,2
237,4
238,6
239,6
240,6
241,8
242,6
243,6
244,4
245,1
246,7
247,8
248,5
249,3
250,6
251,3
252,8
253,7
254,5
255,5
256,8
257,7
258,6
259,3
260,2
261,7
262,6
263,3
264,2
265,3
266,4
267,1
268,1
269,7
270,6
271,5
272,4
273,3
274,1
275,3
276,7
277,7
278,8
279,3
280,7
281,4
282,1
283,0
284,2
285,5
286,7
287,4
288,5
289,4
290,3
291,1
292,8
293,1
294,1
295,1
296,3
297,2
298,6
299,8
300,0
301,7
302,7
303,6
304,6
305,5
306,7
307,6
308,8
309,2
310,2
311,7
312,5
313,8
314,5
315,4
316,4
317,7
318,2
319,2
320,7
321,4
322,9
323,3
324,4
325,2
326,9
327,5
328,4
329,4
330,6
331,3
332,8
333,2
334,4
335,9
336,5
337,8
338,2
339,1
340,4
341,7
342,7
343,6
344,5
345,3
346,4
347,7
348,5
349,5
350,3
351,4
352,7
353,7
354,4
355,9
356,8
357,4
358,0
359,1
360,4
361,0
362,4
363,6
364,6
365,5
366,7
367,2
368,8
369,6
370,6
371,7
372,4
373,7
374,0
375,1
376,1
377,3
378,8
379,6
380,5
381,4
382,4
383,9
384,3
385,7
386,8
387,0
388,6
389,6
390,8
391,5
392,3
393,6
394,1
395,1
396,3
397,1
398,3
399,2
400,2
401,8
402,4
403,0
404,0
405,4
406,2
407,0
408,6
409,5
410,4
411,1
412,1
413,0
414,5
415,3
416,2
417,6
418,3
419,7
420,7
421,3
422,8
423,7
424,6
425,4
426,4
427,8
428,1
429,9
430,7
431,5
432,6
433,7
434,5
435,4
436,4
437,9
438,6
439,4
440,6
441,7
442,2
443,2
444,5
445,4
446,0
447,0
448,2
449,4
450,5
451,8
452,2
453,6
454,4
455,1
456,1
457,3
458,4
459,5
460,4
461,3
462,8
463,8
464,4
465,4
466,3
467,1
468,8
469,1
470,7
471,0
472,0
473,4
474,2
475,7
476,0
477,7
478,6
479,0
480,1
481,7
482,8
483,4
484,3
485,8
486,8
487,2
488,2
489,5
490,7
491,2
492,7
493,5
494,6
495,3
496,1
497,0
498,7
499,1
500,7
501,7
502,0
503,2
504,7
505,0
506,4
507,5
508,7
509,1
510,5
511,4
512,5
513,6
514,6
515,4
516,3
517,4
518,1
519,3
520,9
521,7
522,3
523,0
524,2
525,0
526,0
527,8
528,4
529,3
530,1
531,8
532,5
533,4
534,8
535,6
536,1
537,6
538,3
539,8
540,5
541,3
542,2
543,7
544,7
545,0
546,9
547,3
548,5
549,2
550,2
551,7
552,6
553,0
554,8
555,7
556,6
557,7
558,2
559,3
560,0
561,2
562,5
563,8
564,4
565,6
566,2
567,9
568,3
569,4
570,3
571,8
572,3
573,0
574,3
575,9
576,3
577,7
578,8
579,6
580,6
581,2
582,5
583,7
584,4
585,7
586,5
587,1
588,7
589,6
590,2
591,7
592,4
593,1
594,0
595,3
596,4
597,7
598,2
599,7
600,4
601,7
602,4
603,1
604,9
605,6
606,1
607,4
608,8
609,1
610,3
611,8
612,3
613,0
614,7
615,7
616,7
617,4
618,5
619,6
620,0
621,9
622,1
623,0
624,5
625,1
626,3
627,1
628,6
629,3
630,4
631,9
632,3
633,4
634,4
635,1
636,4
637,1
638,8
639,7
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,3
648,0
649,9
650,5
651,2
652,8
653,4
654,5
655,5
656,1
657,1
658,0
659,3
660,7
661,4
662,8
663,0
664,2
665,8
666,7
667,7
668,3
669,4
670,0
671,3
672,8
673,5
674,4
675,4
676,6
677,6
678,5
679,9
680,6
681,4
682,6
683,4
684,7
685,4
686,4
687,6
688,4
689,4
690,2
691,6
692,2
693,2
694,5
695,4
696,3
697,5
698,4
699,5
700,5
701,6
702,7
703,1
704,5
705,3
706,6
707,6
708,3
709,4
710,8
711,7
712,2
713,4
714,2
715,4
716,8
717,7
718,8
719,6
720,7
721,2
722,7
723,1
724,7
725,7
726,2
727,4
728,7
729,1
730,4
731,7
732,7
733,8
734,9
735,1
736,0
737,0
738,8
739,4
740,3
741,6
742,4
743,7
744,3
745,1
746,1
747,7
748,6
749,0
750,8
751,3
752,8
753,5
754,0
755,0
756,2
757,4
758,9
759,4
760,9
761,4
762,2
763,7
764,8
765,3
766,7
767,9
768,5
769,6
770,7
771,4
772,8
773,2
774,7
775,8
776,8
777,6
778,7
779,5
780,3
781,2
782,6
783,5
784,2
785,7
786,9
787,0
788,2
789,3
790,4
791,3
792,4
793,6
794,4
795,7
796,4
797,0
798,8
799,9
800,1
801,2
802,8
803,7
804,8
805,4
806,4
807,3
808,4
809,8
810,0
811,6
812,5
813,7
814,5
815,7
816,5
817,7
818,8
819,3
820,3
821,4
822,5
823,9
824,7
825,7
826,2
827,3
828,7
829,5
830,2
831,0
832,5
833,0
834,5
835,5
836,1
837,2
838,3
839,0
840,7
841,0
842,3
843,4
844,5
845,8
846,6
847,2
848,9
849,0
850,8
851,0
852,3
853,6
854,6
855,4
856,1
857,1
858,1
859,3
860,7
861,2
862,3
863,8
864,0
865,3
866,4
867,4
868,8
869,7
870,4
871,6
872,4
873,6
874,2
875,6
876,7
877,7
878,2
879,4
880,3
881,5
882,2
883,1
884,2
885,6
886,6
887,7
888,5
889,2
890,3
891,5
892,6
893,9
894,7
895,3
896,7
897,7
898,5
899,7
900,1
901,1
902,0
903,2
904,1
905,8
906,7
907,8
908,7
909,4
910,3
911,2
912,9
913,4
914,9
915,7
916,7
917,6
918,1
919,7
920,0
921,4
922,4
923,4
924,4
925,9
926,2
927,1
928,7
929,4
930,2
931,4
932,8
933,4
934,8
935,5
936,4
937,0
938,3
939,7
940,7
941,7
942,3
943,5
944,6
945,7
946,7
947,5
948,8
949,7
950,7
951,6
952,7
953,8
954,7
955,7
956,7
957,3
958,7
959,2
960,0
961,4
962,1
963,9
964,2
965,2
966,8
967,8
968,8
969,8
970,7
971,6
972,3
973,1
974,9
975,7
976,4
977,6
978,4
979,3
980,0
981,0
982,9
983,7
984,4
985,7
986,0
987,0
988,2
989,0
990,0
991,4
992,0
993,7
994,2
995,4
996,7
997,6
998,6
999,4
1000,5
1001,7
1002,5
1003,8
1004,0
1005,3
1006,5
1007,8
1008,7
1009,4
1010,5
1011,4
1012,6
1013,3
1014,0
1015,4
1016,7
1017,7
1018,5
1019,3
1020,6
1021,1
1022,7
1023,1
1024,3
1025,7
1026,7
1027,0
1028,5
1029,7
1030,5
1031,7
1032,8
1033,6
1034,5
1035,7
1036,5
1037,2
1038,3
1039,3
1040,9
1041,0
1042,5
1043,4
1044,4
1045,7
1046,6
1047,1
1048,2
1049,2
1050,1
1051,3
1052,3
1053,8
1054,0
1055,7
1056,7
1057,1
1058,3
1059,5
1060,6
1061,3
1062,7
1063,7
1064,7
1065,8
1066,2
1067,1
1068,2
1069,0
1070,2
1071,7
1072,5
1073,6
1074,1
1075,2
1076,7
1077,5
1078,1
1079,0
1080,2
1081,3
1082,9
1083,4
1084,0
1085,2
1086,6
1087,1
1088,3
1089,0
1090,7
1091,8
1092,4
1093,3
1094,5
1095,6
1096,4
1097,2
1098,0
1099,4
1100,0
1101,7
1102,7
1103,8
1104,4
1105,4
1106,4
1107,4
1108,6
1109,4
1110,3
1111,7
1112,4
1113,2
1114,3
1115,1
1116,7
1117,8
1118,1
1119,0
1120,7
1121,0
1122,3
1123,3
1124,1
1125,7
1126,7
1127,2
1128,1
1129,1
1130,7
1131,2
1132,3
1133,2
1134,0
1135,0
1136,3
1137,6
1138,8
1139,7
1140,5
1141,2
1142,9
1143,2
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,7
1151,5
1152,5
1153,9
1154,6
1155,7
1156,7
1157,7
1158,3
1159,8
1160,2
1161,7
1162,8
1163,6
1164,7
1165,2
1166,0
1167,7
1168,4
1169,4
1170,7
1171,4
1172,5
1173,4
1174,0
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,0
1182,6
1183,2
1184,6
1185,6
1186,0
1187,7
1188,0
1189,2
1190,8
1191,7
1192,3
1193,7
1194,2
1195,6
1196,4
1197,5
1198,7
1199,8
1200,5
1201,1
1202,1
1203,2
