id,label
0,7
1,1
2,4
3,7
4,9
5,5
6,0
7,2
8,2
9,7
10,7
11,1
12,4
13,7
14,0
15,7
16,8
17,6
18,4
19,6
20,1
21,7
22,8
23,1
24,7
25,9
26,4
27,5
28,7
29,3
30,7
31,0
32,6
33,4
34,5
35,5
36,8
37,7
38,1
39,7
40,7
41,2
42,2
43,4
44,1
45,8
46,8
47,2
48,5
49,2
50,4
51,4
52,4
53,7
54,5
55,7
56,1
57,1
58,2
59,2
60,8
61,1
62,7
63,7
64,7
65,4
66,8
67,7
68,8
69,1
70,8
71,4
72,4
73,4
74,7
75,4
76,8
77,3
78,5
79,1
80,0
81,4
82,7
83,5
84,9
85,4
86,0
87,6
88,6
89,5
90,8
91,9
92,7
93,7
94,3
95,6
96,9
97,7
98,7
99,7
100,8
101,7
102,7
103,4
104,1
105,4
106,5
107,8
108,3
109,3
110,5
111,4
112,3
113,1
114,5
115,6
116,7
117,7
118,9
119,9
120,4
121,5
122,5
123,4
124,7
125,8
126,5
127,7
128,5
129,6
130,6
131,7
132,6
133,4
134,6
135,6
136,6
137,0
138,7
139,4
140,8
141,7
142,4
143,7
144,6
145,4
146,7
147,2
148,8
149,7
150,5
151,7
152,3
153,9
154,9
155,3
156,3
157,1
158,2
159,4
160,0
161,6
162,2
163,5
164,6
165,0
166,2
167,7
168,3
169,8
170,0
171,7
172,1
173,5
174,6
175,4
176,7
177,6
178,2
179,9
180,4
181,8
182,1
183,7
184,9
185,7
186,5
187,6
188,8
189,1
190,8
191,1
192,8
193,7
194,5
195,9
196,8
197,5
198,6
199,4
200,6
201,6
202,7
203,9
204,5
205,4
206,9
207,6
208,5
209,4
210,9
211,8
212,6
213,4
214,5
215,3
216,3
217,2
218,4
219,7
220,8
221,7
222,3
223,6
224,7
225,9
226,1
227,7
228,8
229,7
230,8
231,5
232,8
233,8
234,5
235,3
236,7
237,7
238,6
239,2
240,6
241,5
242,6
243,7
244,4
245,7
246,7
247,8
248,5
249,7
250,6
251,3
252,0
253,7
254,5
255,8
256,6
257,7
258,7
259,3
260,7
261,2
262,6
263,2
264,8
265,8
266,4
267,7
268,1
269,7
270,6
271,8
272,7
273,8
274,7
275,3
276,7
277,7
278,6
279,3
280,8
281,4
282,1
283,0
284,2
285,5
286,7
287,4
288,5
289,7
290,2
291,7
292,8
293,1
294,1
295,7
296,3
297,2
298,4
299,8
300,7
301,7
302,7
303,5
304,6
305,5
306,7
307,6
308,8
309,5
310,2
311,7
312,5
313,8
314,5
315,6
316,4
317,8
318,2
319,2
320,7
321,4
322,9
323,3
324,4
325,7
326,9
327,3
328,4
329,4
330,7
331,3
332,4
333,8
334,7
335,9
336,5
337,8
338,2
339,1
340,7
341,4
342,7
343,6
344,2
345,3
346,4
347,7
348,5
349,5
350,3
351,1
352,7
353,7
354,7
355,3
356,5
357,4
358,4
359,1
360,4
361,7
362,4
363,6
364,6
365,8
366,4
367,2
368,8
369,6
370,6
371,7
372,6
373,7
374,1
375,1
376,1
377,3
378,7
379,6
380,5
381,7
382,8
383,9
384,3
385,4
386,4
387,7
388,7
389,9
390,8
391,5
392,7
393,8
394,7
395,1
396,5
397,4
398,8
399,2
400,5
401,8
402,4
403,8
404,0
405,4
406,9
407,4
408,6
409,5
410,8
411,1
412,1
413,0
414,5
415,7
416,2
417,6
418,2
419,7
420,7
421,3
422,8
423,7
424,0
425,4
426,4
427,9
428,1
429,9
430,4
431,4
432,6
433,7
434,5
435,4
436,4
437,9
438,7
439,4
440,6
441,7
442,8
443,2
444,5
445,4
446,4
447,7
448,2
449,4
450,5
451,5
452,8
453,6
454,4
455,1
456,1
457,3
458,4
459,5
460,4
461,3
462,7
463,7
464,4
465,4
466,3
467,6
468,8
469,1
470,7
471,0
472,1
473,4
474,2
475,8
476,6
477,7
478,7
479,0
480,7
481,7
482,0
483,4
484,5
485,8
486,8
487,8
488,2
489,5
490,3
491,2
492,7
493,5
494,6
495,3
496,6
497,7
498,7
499,1
500,7
501,4
502,7
503,8
504,7
505,1
506,8
507,5
508,7
509,0
510,5
511,4
512,5
513,7
514,4
515,1
516,3
517,4
518,4
519,7
520,9
521,7
522,5
523,0
524,7
525,7
526,4
527,7
528,4
529,7
530,3
531,8
532,5
533,4
534,7
535,6
536,4
537,6
538,3
539,8
540,5
541,8
542,2
543,7
544,4
545,4
546,6
547,3
548,5
549,2
550,2
551,1
552,7
553,4
554,3
555,4
556,1
557,7
558,2
559,3
560,0
561,2
562,5
563,8
564,8
565,4
566,2
567,4
568,3
569,7
570,3
571,8
572,7
573,7
574,3
575,9
576,3
577,7
578,7
579,6
580,6
581,8
582,5
583,8
584,4
585,7
586,6
587,0
588,4
589,4
590,5
591,7
592,4
593,8
594,1
595,3
596,4
597,4
598,9
599,7
600,4
601,7
602,4
603,6
604,9
605,6
606,4
607,4
608,7
609,1
610,6
611,8
612,4
613,7
614,6
615,7
616,7
617,4
618,5
619,6
620,0
621,3
622,1
623,4
624,5
625,1
626,3
627,1
628,6
629,7
630,4
631,9
632,3
633,7
634,4
635,1
636,2
637,1
638,7
639,8
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,2
648,0
649,9
650,9
651,5
652,8
653,4
654,5
655,5
656,1
657,7
658,4
659,9
660,7
661,4
662,8
663,4
664,8
665,4
666,7
667,7
668,3
669,4
670,0
671,3
672,8
673,5
674,4
675,8
676,6
677,6
678,5
679,9
680,6
681,4
682,6
683,4
684,7
685,4
686,6
687,6
688,4
689,4
690,2
691,7
692,3
693,8
694,5
695,4
696,3
697,8
698,4
699,5
700,5
701,6
702,7
703,1
704,5
705,3
706,6
707,7
708,3
709,4
710,9
711,7
712,7
713,4
714,7
715,4
716,8
717,4
718,8
719,6
720,4
721,7
722,9
723,5
724,9
725,7
726,7
727,6
728,7
729,1
730,4
731,7
732,7
733,8
734,9
735,7
736,4
737,0
738,8
739,4
740,8
741,1
742,4
743,7
744,3
745,6
746,1
747,7
748,4
749,4
750,8
751,7
752,8
753,5
754,0
755,4
756,2
757,1
758,9
759,7
760,9
761,0
762,2
763,4
764,8
765,3
766,7
767,9
768,5
769,6
770,7
771,7
772,8
773,8
774,7
775,8
776,7
777,4
778,7
779,5
780,8
781,5
782,3
783,5
784,4
785,0
786,7
787,0
788,2
789,8
790,4
791,7
792,7
793,4
794,4
795,7
796,4
797,0
798,1
799,9
800,1
801,4
802,6
803,9
804,8
805,4
806,4
807,8
808,6
809,7
810,4
811,6
812,5
813,3
814,5
815,7
816,5
817,4
818,8
819,3
820,3
821,4
822,5
823,9
824,4
825,3
826,4
827,3
828,7
829,5
830,2
831,0
832,5
833,4
834,5
835,8
836,1
837,2
838,3
839,4
840,1
841,7
842,3
843,4
844,5
845,4
846,6
847,5
848,9
849,4
850,8
851,7
852,5
853,8
854,6
855,4
856,8
857,1
858,1
859,4
860,7
861,2
862,2
863,8
864,4
865,6
866,4
867,4
868,7
869,4
870,4
871,6
872,8
873,6
874,2
875,6
876,8
877,7
878,2
879,7
880,3
881,5
882,2
883,4
884,5
885,6
886,6
887,7
888,5
889,2
890,8
891,5
892,6
893,3
894,7
895,3
896,6
897,7
898,5
899,7
900,7
901,1
902,1
903,3
904,1
905,5
906,7
907,9
908,7
909,7
910,3
911,2
912,9
913,4
914,9
915,7
916,7
917,6
918,1
919,7
920,4
921,4
922,7
923,4
924,4
925,9
926,8
927,1
928,9
929,4
930,2
931,4
932,8
933,4
934,8
935,5
936,4
937,0
938,7
939,7
940,7
941,7
942,3
943,5
944,6
945,8
946,4
947,5
948,8
949,8
950,7
951,6
952,7
953,8
954,8
955,7
956,7
957,8
958,7
959,9
960,0
961,6
962,1
963,8
964,7
965,8
966,7
967,7
968,8
969,4
970,7
971,6
972,2
973,1
974,3
975,7
976,4
977,6
978,4
979,7
980,0
981,4
982,9
983,7
984,4
985,3
986,0
987,7
988,3
989,7
990,4
991,4
992,4
993,7
994,2
995,8
996,7
997,6
998,6
999,4
1000,5
1001,7
1002,5
1003,7
1004,0
1005,3
1006,6
1007,7
1008,4
1009,4
1010,8
1011,8
1012,6
1013,3
1014,4
1015,4
1016,4
1017,4
1018,6
1019,3
1020,8
1021,1
1022,7
1023,1
1024,5
1025,7
1026,7
1027,0
1028,5
1029,7
1030,5
1031,7
1032,8
1033,6
1034,5
1035,4
1036,5
1037,2
1038,7
1039,6
1040,9
1041,7
1042,1
1043,0
1044,4
1045,7
1046,3
1047,4
1048,8
1049,2
1050,1
1051,3
1052,5
1053,8
1054,0
1055,7
1056,7
1057,1
1058,9
1059,8
1060,4
1061,5
1062,7
1063,7
1064,4
1065,8
1066,5
1067,1
1068,2
1069,7
1070,7
1071,8
1072,5
1073,6
1074,1
1075,2
1076,9
1077,3
1078,1
1079,8
1080,2
1081,7
1082,9
1083,4
1084,0
1085,2
1086,3
1087,1
1088,5
1089,9
1090,7
1091,8
1092,4
1093,9
1094,5
1095,6
1096,4
1097,3
1098,7
1099,4
1100,0
1101,7
1102,7
1103,7
1104,4
1105,7
1106,5
1107,4
1108,6
1109,4
1110,5
1111,8
1112,4
1113,8
1114,3
1115,1
1116,7
1117,8
1118,4
1119,0
1120,8
1121,7
1122,7
1123,6
1124,1
1125,4
1126,4
1127,2
1128,1
1129,0
1130,7
1131,2
1132,4
1133,7
1134,4
1135,7
1136,3
1137,6
1138,8
1139,7
1140,5
1141,2
1142,9
1143,2
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,7
1151,8
1152,5
1153,9
1154,6
1155,7
1156,7
1157,7
1158,6
1159,9
1160,2
1161,7
1162,3
1163,6
1164,4
1165,2
1166,4
1167,7
1168,4
1169,4
1170,7
1171,7
1172,5
1173,4
1174,4
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,4
1182,8
1183,5
1184,6
1185,4
1186,4
1187,7
1188,1
1189,6
1190,8
1191,7
1192,9
1193,4
1194,2
1195,6
1196,4
1197,5
1198,7
1199,8
1200,5
1201,8
1202,4
1203,8
1204,8
1205,5
1206,2
1207,4
1208,7
1209,2
1210,7
1211,5
1212,4
1213,4
1214,7
1215,5
1216,8
1217,7
1218,5
1219,4
1220,7
1221,6
1222,6
1223,5
1224,2
1225,6
1226,5
1227,5
1228,8
1229,5
1230,7
1231,6
1232,6
1233,3
1234,4
1235,8
1236,4
1237,1
1238,1
1239,4
1240,5
1241,5
1242,7
1243,7
1244,5
1245,7
1246,7
1247,7
1248,7
1249,4
1250,7
1251,5
1252,4
1253,4
1254,4
1255,8
1256,5
1257,5
1258,4
1259,6
1260,6
1261,6
1262,5
1263,7
1264,4
1265,4
1266,8
1267,3
1268,3
1269,8
1270,2
1271,7
1272,4
1273,6
1274,8
1275,4
1276,9
1277,8
1278,6
1279,7
1280,5
1281,2
1282,6
1283,2
1284,2
1285,4
1286,3
1287,2
1288,2
1289,5
1290,6
1291,7
1292,9
1293,8
1294,7
1295,5
1296,5
1297,7
1298,8
1299,4
1300,3
1301,9
1302,7
1303,6
1304,6
1305,2
1306,7
1307,3
1308,7
1309,7
1310,0
1311,7
1312,4
1313,1
1314,6
1315,6
1316,4
1317,9
1318,5
1319,4
1320,8
1321,5
1322,7
1323,4
1324,7
1325,4
1326,7
1327,5
1328,0
1329,8
1330,5
1331,2
1332,8
1333,9
1334,5
1335,3
1336,2
1337,7
1338,0
1339,9
1340,2
1341,7
1342,6
1343,7
1344,8
1345,8
1346,9
1347,8
1348,7
1349,4
1350,4
1351,3
1352,7
1353,4
1354,4
1355,1
1356,4
1357,8
1358,8
1359,7
1360,3
1361,8
1362,4
1363,7
1364,2
1365,4
1366,5
1367,6
1368,4
1369,6
1370,8
1371,7
1372,5
1373,4
1374,4
1375,9
1376,9
1377,7
1378,6
1379,2
1380,4
1381,3
1382,7
1383,5
1384,5
1385,3
1386,6
1387,1
1388,6
1389,7
1390,3
1391,7
1392,0
1393,7
1394,7
1395,4
1396,9
1397,9
1398,1
1399,3
1400,9
1401,7
1402,7
1403,8
1404,8
1405,4
1406,7
1407,3
1408,5
1409,5
1410,6
1411,6
1412,2
1413,9
1414,6
1415,4
1416,7
1417,7
1418,6
1419,6
1420,1
1421,3
1422,7
1423,5
1424,8
1425,0
1426,0
1427,3
1428,2
1429,4
1430,8
1431,7
1432,6
1433,0
1434,1
1435,8
1436,9
1437,5
1438,5
1439,4
1440,2
1441,5
1442,0
1443,6
1444,5
1445,3
1446,1
1447,5
1448,7
1449,4
1450,6
1451,3
1452,9
1453,7
1454,4
1455,6
1456,7
1457,3
1458,4
1459,7
1460,7
1461,6
1462,4
1463,4
1464,8
1465,7
1466,7
1467,1
1468,7
1469,7
1470,7
1471,4
1472,1
1473,5
1474,1
1475,1
1476,3
1477,7
1478,5
1479,6
1480,4
1481,7
1482,2
1483,2
1484,5
1485,8
1486,4
1487,4
1488,5
1489,0
1490,4
1491,6
1492,0
1493,6
1494,7
1495,6
1496,9
1497,8
1498,5
1499,7
1500,3
1501,1
1502,3
1503,7
1504,3
1505,8
1506,1
1507,4
1508,4
1509,8
1510,6
1511,5
1512,7
1513,1
1514,0
1515,7
1516,7
1517,7
1518,5
1519,4
1520,6
1521,6
1522,6
1523,5
1524,5
1525,6
1526,5
1527,3
1528,7
1529,7
1530,7
1531,2
1532,2
1533,6
1534,7
1535,4
1536,9
1537,3
1538,6
1539,1
1540,7
1541,6
1542,3
1543,7
1544,4
1545,6
1546,7
1547,7
1548,0
1549,6
1550,4
1551,7
1552,7
1553,4
1554,5
1555,6
1556,6
1557,4
1558,9
1559,4
1560,2
1561,5
1562,4
1563,1
1564,1
1565,3
1566,7
1567,3
1568,6
1569,7
1570,7
1571,4
1572,7
1573,7
1574,3
1575,7
1576,9
1577,7
1578,4
1579,5
1580,8
1581,4
1582,1
1583,4
1584,1
1585,7
1586,7
1587,4
1588,2
1589,1
1590,9
1591,4
1592,6
1593,2
1594,6
1595,5
1596,8
1597,1
1598,1
1599,4
1600,3
1601,1
1602,1
1603,8
1604,6
1605,5
1606,6
1607,4
1608,6
1609,4
1610,4
1611,4
1612,1
1613,8
1614,4
1615,6
1616,8
1617,8
1618,7
1619,7
1620,6
1621,5
1622,4
1623,7
1624,1
1625,8
1626,5
1627,4
1628,4
1629,4
1630,6
1631,8
1632,4
1633,8
1634,7
1635,2
1636,9
1637,7
1638,3
1639,8
1640,7
1641,8
1642,9
1643,8
1644,4
1645,6
1646,5
1647,3
1648,4
1649,4
1650,2
1651,4
1652,7
1653,6
1654,4
1655,8
1656,4
1657,5
1658,2
1659,4
1660,4
1661,9
1662,5
1663,8
1664,8
1665,7
1666,7
1667,4
1668,4
1669,9
1670,3
1671,0
1672,1
1673,7
1674,3
1675,5
1676,7
1677,4
1678,4
1679,4
1680,7
1681,2
1682,4
1683,7
1684,6
1685,3
1686,0
1687,4
1688,7
1689,7
1690,5
1691,3
1692,4
1693,9
1694,3
1695,4
1696,5
1697,3
1698,7
1699,8
1700,9
1701,3
1702,2
1703,7
1704,9
1705,9
1706,3
1707,0
1708,8
1709,7
1710,3
1711,8
1712,2
1713,6
1714,0
1715,2
1716,7
1717,1
1718,5
1719,8
1720,7
1721,6
1722,7
1723,6
1724,6
1725,3
1726,7
1727,6
1728,4
1729,8
1730,1
1731,7
1732,7
1733,4
1734,7
1735,3
1736,4
1737,7
1738,4
1739,5
1740,5
1741,1
1742,9
1743,3
1744,3
1745,4
1746,3
1747,9
1748,9
1749,3
1750,5
1751,8
1752,3
1753,3
1754,7
1755,1
1756,1
1757,7
1758,6
1759,5
1760,7
1761,8
1762,7
1763,7
1764,7
1765,7
1766,5
1767,7
1768,2
1769,3
1770,0
1771,4
1772,7
1773,3
1774,8
1775,7
1776,7
1777,7
1778,4
1779,2
1780,7
1781,7
1782,5
1783,4
1784,9
1785,4
1786,6
1787,7
1788,8
1789,2
1790,8
1791,7
1792,7
1793,0
1794,9
1795,4
1796,8
1797,4
1798,2
1799,7
1800,6
1801,3
1802,7
1803,1
1804,7
1805,2
1806,7
1807,8
1808,4
1809,0
1810,6
1811,7
1812,6
1813,2
1814,3
1815,0
1816,2
1817,8
1818,3
1819,1
1820,9
1821,7
1822,5
1823,7
1824,2
1825,7
1826,1
1827,5
1828,6
1829,7
1830,9
1831,8
1832,6
1833,8
1834,5
1835,4
1836,7
1837,1
1838,9
1839,6
1840,4
1841,1
1842,3
1843,7
1844,7
1845,2
1846,7
1847,8
1848,7
1849,3
1850,6
1851,7
1852,4
1853,2
1854,2
1855,3
1856,1
1857,4
1858,8
1859,8
1860,7
1861,6
1862,6
1863,1
1864,7
1865,8
1866,7
1867,7
1868,4
1869,6
1870,6
1871,6
1872,1
1873,4
1874,1
1875,4
1876,9
1877,8
1878,7
1879,3
1880,5
1881,7
1882,6
1883,5
1884,7
1885,1
1886,4
1887,7
1888,8
1889,8
1890,0
1891,6
1892,1
1893,5
1894,9
