id,label
0,6
1,1
2,2
3,8
4,9
5,5
6,1
7,2
8,2
9,8
10,4
11,1
12,4
13,7
14,0
15,1
16,8
17,6
18,4
19,8
20,1
21,0
22,8
23,4
24,7
25,9
26,4
27,8
28,0
29,3
30,4
31,0
32,6
33,4
34,5
35,5
36,8
37,7
38,1
39,7
40,7
41,2
42,2
43,8
44,7
45,8
46,8
47,2
48,2
49,2
50,4
51,0
52,1
53,7
54,5
55,7
56,1
57,1
58,2
59,8
60,8
61,1
62,7
63,7
64,7
65,7
66,2
67,5
68,8
69,1
70,8
71,5
72,8
73,4
74,7
75,4
76,8
77,3
78,8
79,1
80,4
81,4
82,8
83,5
84,7
85,4
86,0
87,6
88,6
89,5
90,8
91,8
92,8
93,7
94,3
95,1
96,9
97,7
98,7
99,7
100,8
101,8
102,4
103,4
104,1
105,7
106,8
107,2
108,3
109,3
110,5
111,4
112,3
113,2
114,5
115,6
116,7
117,7
118,9
119,9
120,4
121,5
122,8
123,1
124,7
125,8
126,2
127,4
128,5
129,6
130,6
131,7
132,6
133,1
134,6
135,6
136,6
137,0
138,7
139,4
140,8
141,4
142,4
143,7
144,6
145,7
146,8
147,2
148,8
149,7
150,2
151,7
152,3
153,9
154,9
155,3
156,3
157,1
158,2
159,4
160,0
161,6
162,2
163,7
164,6
165,0
166,2
167,7
168,2
169,2
170,0
171,7
172,1
173,5
174,6
175,6
176,7
177,6
178,2
179,8
180,8
181,2
182,1
183,7
184,9
185,8
186,5
187,6
188,8
189,7
190,7
191,1
192,2
193,4
194,5
195,9
196,2
197,0
198,6
199,4
200,6
201,6
202,3
203,8
204,8
205,7
206,9
207,6
208,5
209,4
210,9
211,7
212,6
213,4
214,4
215,1
216,3
217,2
218,7
219,4
220,8
221,8
222,3
223,6
224,7
225,7
226,4
227,8
228,9
229,5
230,2
231,5
232,8
233,8
234,5
235,3
236,7
237,4
238,6
239,7
240,6
241,5
242,6
243,7
244,4
245,1
246,7
247,8
248,5
249,3
250,7
251,3
252,6
253,8
254,5
255,5
256,8
257,4
258,7
259,3
260,7
261,8
262,6
263,3
264,2
265,2
266,4
267,1
268,1
269,7
270,6
271,4
272,4
273,8
274,1
275,3
276,7
277,7
278,8
279,3
280,5
281,4
282,7
283,0
284,2
285,5
286,7
287,4
288,5
289,4
290,2
291,7
292,8
293,1
294,1
295,2
296,3
297,2
298,8
299,8
300,4
301,4
302,7
303,6
304,6
305,5
306,8
307,6
308,8
309,2
310,2
311,7
312,4
313,8
314,5
315,7
316,4
317,7
318,2
319,2
320,7
321,4
322,9
323,3
324,4
325,7
326,9
327,6
328,4
329,4
330,6
331,3
332,8
333,2
334,4
335,9
336,5
337,8
338,2
339,3
340,7
341,8
342,8
343,6
344,4
345,3
346,4
347,7
348,5
349,5
350,3
351,4
352,8
353,0
354,0
355,9
356,8
357,4
358,0
359,1
360,8
361,0
362,4
363,6
364,6
365,8
366,4
367,2
368,8
369,6
370,6
371,7
372,6
373,7
374,1
375,3
376,5
377,3
378,7
379,6
380,5
381,4
382,4
383,9
384,3
385,4
386,8
387,0
388,8
389,4
390,8
391,5
392,3
393,4
394,4
395,1
396,7
397,1
398,3
399,2
400,2
401,8
402,8
403,0
404,0
405,4
406,9
407,4
408,6
409,5
410,8
411,1
412,0
413,0
414,5
415,7
416,5
417,6
418,2
419,8
420,7
421,3
422,8
423,7
424,6
425,4
426,4
427,8
428,1
429,9
430,7
431,4
432,7
433,7
434,5
435,4
436,4
437,9
438,6
439,4
440,6
441,8
442,8
443,2
444,5
445,4
446,4
447,7
448,2
449,4
450,5
451,8
452,2
453,4
454,8
455,1
456,1
457,3
458,4
459,5
460,4
461,3
462,4
463,4
464,4
465,4
466,3
467,0
468,8
469,1
470,8
471,0
472,1
473,4
474,2
475,7
476,7
477,8
478,8
479,0
480,1
481,7
482,8
483,4
484,8
485,8
486,8
487,8
488,2
489,5
490,7
491,2
492,7
493,5
494,7
495,3
496,7
497,0
498,4
499,1
500,7
501,4
502,7
503,2
504,7
505,4
506,4
507,5
508,7
509,5
510,8
511,4
512,5
513,8
514,4
515,4
516,3
517,4
518,1
519,3
520,9
521,7
522,8
523,0
524,2
525,0
526,3
527,8
528,4
529,3
530,3
531,8
532,5
533,4
534,8
535,6
536,4
537,6
538,3
539,8
540,5
541,8
542,2
543,4
544,4
545,0
546,9
547,8
548,5
549,2
550,9
551,0
552,7
553,0
554,2
555,4
556,4
557,7
558,2
559,3
560,0
561,2
562,5
563,8
564,7
565,6
566,2
567,9
568,7
569,7
570,3
571,8
572,2
573,0
574,3
575,9
576,3
577,2
578,8
579,6
580,6
581,2
582,5
583,8
584,4
585,8
586,6
587,0
588,7
589,6
590,5
591,8
592,4
593,1
594,1
595,3
596,6
597,7
598,9
599,7
600,4
601,7
602,4
603,1
604,8
605,4
606,4
607,4
608,8
609,0
610,6
611,2
612,3
613,0
614,7
615,7
616,7
617,8
618,5
619,6
620,0
621,9
622,1
623,0
624,5
625,1
626,3
627,1
628,0
629,7
630,4
631,9
632,2
633,4
634,4
635,1
636,4
637,1
638,8
639,7
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,3
648,0
649,9
650,7
651,2
652,8
653,4
654,5
655,5
656,1
657,1
658,0
659,3
660,1
661,4
662,8
663,4
664,2
665,4
666,7
667,7
668,3
669,4
670,0
671,3
672,8
673,8
674,5
675,8
676,6
677,6
678,5
679,9
680,6
681,4
682,6
683,4
684,7
685,4
686,4
687,6
688,4
689,4
690,2
691,7
692,2
693,2
694,5
695,4
696,3
697,5
698,4
699,5
700,5
701,6
702,7
703,8
704,5
705,3
706,6
707,7
708,2
709,4
710,8
711,7
712,2
713,4
714,7
715,4
716,8
717,7
718,8
719,6
720,4
721,2
722,7
723,1
724,9
725,7
726,2
727,4
728,7
729,1
730,4
731,7
732,7
733,8
734,9
735,7
736,1
737,0
738,8
739,4
740,3
741,4
742,4
743,7
744,3
745,1
746,1
747,7
748,4
749,0
750,4
751,8
752,8
753,5
754,6
755,0
756,3
757,4
758,7
759,4
760,9
761,4
762,2
763,4
764,8
765,3
766,7
767,0
768,5
769,6
770,4
771,6
772,8
773,9
774,8
775,8
776,8
777,6
778,7
779,5
780,3
781,2
782,3
783,3
784,3
785,7
786,7
787,0
788,2
789,8
790,4
791,7
792,4
793,8
794,4
795,7
796,8
797,8
798,8
799,7
800,1
801,2
802,8
803,7
804,8
805,2
806,4
807,2
808,6
809,8
810,4
811,6
812,5
813,1
814,5
815,7
816,5
817,4
818,8
819,3
820,3
821,4
822,5
823,9
824,7
825,8
826,2
827,3
828,9
829,5
830,2
831,0
832,5
833,0
834,5
835,5
836,1
837,2
838,3
839,0
840,4
841,0
842,3
843,4
844,5
845,8
846,8
847,8
848,9
849,4
850,8
851,7
852,2
853,6
854,6
855,4
856,0
857,1
858,1
859,3
860,7
861,2
862,2
863,8
864,0
865,3
866,4
867,4
868,4
869,7
870,4
871,6
872,4
873,6
874,2
875,6
876,7
877,7
878,2
879,4
880,3
881,5
882,2
883,1
884,7
885,6
886,6
887,7
888,5
889,2
890,2
891,5
892,6
893,9
894,7
895,3
896,8
897,7
898,5
899,7
900,1
901,1
902,4
903,2
904,1
905,5
906,7
907,7
908,7
909,4
910,3
911,2
912,9
913,4
914,9
915,7
916,7
917,6
918,3
919,7
920,4
921,4
922,4
923,4
924,8
925,9
926,2
927,1
928,7
929,1
930,2
931,4
932,8
933,4
934,8
935,5
936,4
937,0
938,3
939,9
940,7
941,7
942,3
943,5
944,6
945,7
946,7
947,5
948,8
949,8
950,7
951,6
952,7
953,8
954,8
955,4
956,7
957,2
958,7
959,2
960,0
961,6
962,7
963,9
964,7
965,2
966,4
967,8
968,8
969,4
970,7
971,6
972,2
973,4
974,9
975,6
976,4
977,7
978,8
979,3
980,7
981,0
982,9
983,7
984,4
985,7
986,0
987,0
988,2
989,1
990,1
991,4
992,0
993,8
994,2
995,4
996,7
997,6
998,6
999,4
1000,5
1001,4
1002,5
1003,8
1004,0
1005,2
1006,6
1007,7
1008,8
1009,4
1010,5
1011,4
1012,6
1013,3
1014,0
1015,4
1016,7
1017,4
1018,5
1019,3
1020,8
1021,1
1022,7
1023,1
1024,3
1025,7
1026,7
1027,0
1028,5
1029,6
1030,8
1031,8
1032,8
1033,6
1034,5
1035,7
1036,5
1037,2
1038,7
1039,6
1040,9
1041,7
1042,4
1043,7
1044,4
1045,7
1046,8
1047,7
1048,2
1049,2
1050,1
1051,3
1052,8
1053,8
1054,4
1055,7
1056,7
1057,1
1058,9
1059,8
1060,1
1061,2
1062,8
1063,8
1064,7
1065,8
1066,8
1067,1
1068,2
1069,0
1070,7
1071,8
1072,5
1073,6
1074,1
1075,2
1076,9
1077,3
1078,8
1079,6
1080,2
1081,3
1082,9
1083,4
1084,0
1085,2
1086,6
1087,1
1088,3
1089,0
1090,4
1091,8
1092,4
1093,3
1094,5
1095,6
1096,4
1097,2
1098,4
1099,4
1100,0
1101,7
1102,7
1103,8
1104,9
1105,4
1106,5
1107,1
1108,6
1109,4
1110,5
1111,9
1112,4
1113,2
1114,3
1115,1
1116,7
1117,8
1118,4
1119,0
1120,7
1121,8
1122,3
1123,8
1124,7
1125,4
1126,4
1127,2
1128,7
1129,0
1130,7
1131,2
1132,4
1133,2
1134,0
1135,0
1136,3
1137,6
1138,8
1139,7
1140,5
1141,2
1142,9
1143,2
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,7
1151,7
1152,5
1153,9
1154,6
1155,7
1156,7
1157,7
1158,3
1159,7
1160,2
1161,4
1162,3
1163,0
1164,4
1165,2
1166,0
1167,7
1168,4
1169,4
1170,7
1171,4
1172,5
1173,4
1174,0
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,4
1182,6
1183,2
1184,6
1185,8
1186,0
1187,7
1188,1
1189,9
1190,8
1191,7
1192,3
1193,7
1194,2
1195,6
1196,4
1197,5
1198,7
1199,8
1200,5
1201,1
1202,0
1203,2
