id,label
0,4
1,9
2,0
3,0
4,4
5,0
6,9
7,0
8,2
9,1
10,4
11,0
12,0
13,3
14,3
15,3
16,7
17,7
18,3
19,5
20,7
21,7
22,7
23,4
24,9
25,7
26,3
27,5
28,0
29,5
30,3
31,0
32,0
33,1
34,4
35,0
36,3
37,7
38,0
39,1
40,8
41,4
42,0
43,4
44,4
45,0
46,8
47,7
48,6
49,0
50,5
51,2
52,7
53,0
54,0
55,0
56,3
57,1
58,0
59,5
60,9
61,7
62,8
63,5
64,0
65,3
66,5
67,9
68,3
69,1
70,0
71,9
72,0
73,0
74,7
75,0
76,7
77,0
78,9
79,0
80,3
81,0
82,0
83,4
84,4
85,5
86,1
87,0
88,3
89,9
90,0
91,9
92,1
93,0
94,6
95,7
96,2
97,6
98,8
99,5
100,1
101,7
102,0
103,0
104,1
105,7
106,6
107,3
108,9
109,7
110,1
111,9
112,7
113,5
114,4
115,2
116,0
117,0
118,5
119,7
120,0
121,7
122,4
123,8
124,7
125,2
126,4
127,0
128,7
129,1
130,9
131,7
132,0
133,0
134,0
135,5
136,9
137,3
138,3
139,8
140,9
141,5
142,7
143,3
144,1
145,7
146,5
147,0
148,0
149,4
150,1
151,3
152,0
153,7
154,0
155,8
156,3
157,0
158,4
159,5
160,1
161,3
162,1
163,9
164,0
165,4
166,7
167,1
168,4
169,8
170,0
171,8
172,4
173,3
174,8
175,0
176,6
177,0
178,9
179,3
180,0
181,1
182,0
183,3
184,2
185,0
186,1
187,7
188,0
189,7
190,0
191,0
192,0
193,7
194,4
195,7
196,0
197,3
198,0
199,9
200,2
201,8
202,6
203,3
204,7
205,5
206,3
207,8
208,3
209,5
210,3
211,0
212,6
213,6
214,3
215,0
216,6
217,0
218,6
219,3
220,2
221,3
222,0
223,3
224,9
225,7
226,7
227,9
228,0
229,3
230,3
231,4
232,3
233,2
234,0
235,1
236,4
237,7
238,0
239,7
240,7
241,0
242,4
243,3
244,0
245,3
246,3
247,4
248,0
249,7
250,3
251,4
252,3
253,8
254,4
255,4
256,3
257,4
258,5
259,3
260,0
261,1
262,9
263,0
264,9
265,5
266,7
267,7
268,7
269,0
270,4
271,4
272,0
273,9
274,4
275,0
276,0
277,3
278,0
279,7
280,1
281,3
282,1
283,7
284,7
285,4
286,6
287,4
288,4
289,5
290,8
291,4
292,8
293,8
294,4
295,0
296,5
297,7
298,0
299,3
300,9
301,7
302,7
303,6
304,0
305,2
306,8
307,7
308,7
309,6
310,3
311,0
312,0
313,4
314,9
315,3
316,3
317,6
318,3
319,9
320,9
321,1
322,9
323,3
324,5
325,8
326,0
327,6
328,7
329,7
330,0
331,3
332,9
333,3
334,3
335,8
336,0
337,0
338,0
339,0
340,8
341,0
342,1
343,3
344,9
345,0
346,0
347,0
348,5
349,0
350,7
351,5
352,0
353,0
354,7
355,6
356,9
357,7
358,7
359,3
360,4
361,0
362,7
363,0
364,7
365,0
366,9
367,5
368,3
369,7
370,4
371,1
372,0
373,0
374,3
375,3
376,3
377,7
378,9
379,0
380,0
381,6
382,0
383,8
384,0
385,8
386,0
387,6
388,0
389,7
390,7
391,8
392,7
393,0
394,0
395,0
396,0
397,2
398,0
399,3
400,3
401,0
402,8
403,1
404,0
405,7
406,0
407,3
408,7
409,3
410,8
411,0
412,9
413,2
414,7
415,0
416,4
417,7
418,0
419,0
420,6
421,0
422,8
423,1
424,0
425,0
426,8
427,0
428,1
429,6
430,3
431,5
432,3
433,1
434,0
435,7
436,1
437,0
438,2
439,0
440,0
441,7
442,3
443,0
444,3
445,9
446,5
447,3
448,6
449,0
450,3
451,7
452,0
453,3
454,0
455,7
456,0
457,4
458,8
459,8
460,0
461,1
462,6
463,1
464,9
465,0
466,0
467,8
468,0
469,0
470,5
471,3
472,0
473,4
474,7
475,0
476,9
477,3
478,3
479,5
480,0
481,3
482,0
483,8
484,2
485,0
486,3
487,6
488,4
489,4
490,0
491,0
492,1
493,4
494,0
495,0
496,1
497,9
498,7
499,0
500,6
501,3
502,6
503,5
504,7
505,6
506,3
507,0
508,0
509,0
510,9
511,7
512,0
513,3
514,0
515,8
516,7
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,7
527,9
528,4
529,0
530,7
531,5
532,0
533,4
534,8
535,3
536,5
537,0
538,1
539,3
540,7
541,3
542,2
543,7
544,4
545,0
546,0
547,0
548,8
549,3
550,3
551,0
552,9
553,6
554,1
555,4
556,0
557,0
558,3
559,6
560,5
561,9
562,0
563,7
564,0
565,5
566,7
567,0
568,0
569,0
570,8
571,4
572,0
573,5
574,2
575,7
576,6
577,7
578,7
579,7
580,9
581,3
582,3
583,8
584,4
585,4
586,8
587,3
588,9
589,9
590,7
591,6
592,0
593,6
594,1
595,9
596,3
597,0
598,6
599,3
600,1
601,5
602,6
603,0
604,0
605,9
606,7
607,7
608,8
609,0
610,7
611,0
612,8
613,1
614,3
615,7
616,3
617,7
618,3
619,8
620,8
621,7
622,1
623,7
624,9
625,1
626,3
627,0
628,5
629,5
630,5
631,0
632,9
633,0
634,8
635,0
636,0
637,0
638,0
639,0
640,9
641,3
642,6
643,3
644,7
645,4
646,1
647,3
648,0
649,0
650,7
651,7
652,8
653,2
654,3
655,1
656,5
657,0
658,3
659,7
660,0
661,1
662,0
663,4
664,3
665,0
666,2
667,7
668,6
669,2
670,9
671,7
672,5
673,3
674,7
675,4
676,7
677,0
678,0
679,5
680,8
681,7
682,7
683,5
684,7
685,7
686,8
687,3
688,0
689,8
690,0
691,1
692,8
693,4
694,5
695,0
696,5
697,3
698,7
699,7
700,7
701,7
702,9
703,8
704,0
705,7
706,0
707,7
708,1
709,6
710,0
711,0
712,3
713,3
714,3
715,0
716,3
717,3
718,7
719,8
720,7
721,7
722,7
723,7
724,2
725,1
726,7
727,3
728,3
729,3
730,3
731,4
732,9
733,1
734,3
735,1
736,7
737,6
738,4
739,1
740,0
741,1
742,0
743,7
744,7
745,6
746,6
747,9
748,2
749,5
750,0
751,6
752,4
753,6
754,3
755,7
756,7
757,9
758,0
759,9
760,5
761,0
762,8
763,9
764,0
765,5
766,0
767,8
768,1
769,1
770,6
771,7
772,6
773,1
774,7
775,4
776,9
777,0
778,3
779,8
780,7
781,0
782,9
783,4
784,0
785,6
786,0
787,9
788,7
789,3
790,0
791,0
792,3
793,0
794,3
795,8
796,5
797,1
798,0
799,2
800,6
801,0
802,5
803,0
804,8
805,8
806,8
807,8
808,3
809,0
810,8
811,4
812,5
813,4
814,2
815,0
816,3
817,2
818,0
819,9
820,8
821,6
822,0
823,4
824,8
825,5
826,5
827,6
828,9
829,9
830,0
831,0
832,6
833,5
834,1
835,8
836,4
837,3
838,0
839,9
840,0
841,0
842,7
843,7
844,0
845,6
846,0
847,0
848,0
849,2
850,0
851,5
852,0
853,3
854,3
855,9
856,0
857,5
858,3
859,5
860,7
861,9
862,3
863,0
864,0
865,7
866,4
867,5
868,1
869,0
870,0
871,4
872,0
873,6
874,0
875,8
876,0
877,3
878,5
879,3
880,3
881,0
882,0
883,2
884,6
885,5
886,0
887,7
888,3
889,0
890,4
891,7
892,8
893,5
894,8
895,5
896,6
897,1
898,7
899,6
900,7
901,1
902,3
903,8
904,7
905,0
906,1
907,3
908,2
909,1
910,9
911,1
912,5
913,1
914,6
915,0
916,4
917,3
918,1
919,0
920,5
921,4
922,8
923,0
924,9
925,6
926,3
927,8
928,3
929,6
930,7
931,0
932,0
933,6
934,8
935,6
936,5
937,0
938,9
939,0
940,7
941,1
942,3
943,3
944,0
945,9
946,0
947,8
948,0
949,7
950,1
951,1
952,5
953,0
954,7
955,7
956,3
957,4
958,0
959,8
960,0
961,5
962,4
963,3
964,3
965,3
966,0
967,8
968,9
969,8
970,4
971,5
972,0
973,0
974,0
975,3
976,8
977,0
978,3
979,3
980,4
981,0
982,6
983,4
984,0
985,5
986,7
987,7
988,9
989,3
990,0
991,5
992,3
993,0
994,4
995,6
996,0
997,8
998,6
999,7
1000,7
1001,6
1002,3
1003,7
1004,7
1005,0
1006,9
1007,9
1008,8
1009,6
1010,7
1011,1
1012,0
1013,5
1014,1
1015,7
1016,6
1017,9
1018,6
1019,7
1020,7
1021,4
1022,7
1023,0
1024,1
1025,0
1026,0
1027,7
1028,6
1029,4
1030,0
1031,9
1032,7
1033,6
1034,4
1035,0
1036,3
1037,4
1038,3
1039,0
1040,9
1041,0
1042,0
1043,0
1044,1
1045,5
1046,4
1047,6
1048,9
1049,7
1050,9
1051,0
1052,4
1053,0
1054,7
1055,4
1056,3
1057,6
1058,3
1059,3
1060,3
1061,8
1062,6
1063,0
1064,7
1065,7
1066,6
1067,0
1068,1
1069,0
1070,7
1071,5
1072,7
1073,3
1074,5
1075,0
1076,6
1077,9
1078,4
1079,3
1080,3
1081,5
1082,4
1083,4
1084,4
1085,4
1086,3
1087,0
1088,7
1089,4
1090,8
1091,9
1092,0
1093,5
1094,2
1095,4
1096,0
1097,7
1098,8
1099,8
1100,7
1101,7
1102,1
1103,6
1104,9
1105,1
1106,0
1107,7
1108,9
1109,0
1110,9
1111,9
1112,6
1113,4
1114,8
1115,8
1116,0
1117,0
1118,1
1119,9
1120,7
1121,3
1122,4
1123,5
1124,0
1125,4
1126,0
1127,5
1128,8
1129,1
1130,1
1131,1
1132,8
1133,4
1134,3
1135,5
1136,0
1137,6
1138,4
1139,4
1140,6
1141,7
1142,7
1143,0
1144,0
1145,3
1146,8
1147,6
1148,9
1149,0
1150,5
1151,4
1152,3
1153,0
1154,9
1155,5
1156,0
1157,7
1158,4
1159,3
1160,8
1161,0
1162,7
1163,9
1164,1
1165,7
1166,8
1167,2
1168,4
1169,7
1170,3
1171,0
1172,7
1173,0
1174,7
1175,2
1176,4
1177,7
1178,0
1179,0
1180,6
1181,0
1182,0
1183,8
1184,6
1185,3
1186,4
1187,9
1188,1
1189,4
1190,7
1191,8
1192,6
1193,6
1194,1
1195,0
1196,3
1197,4
1198,4
1199,7
1200,4
1201,1
1202,4
1203,0
1204,3
1205,7
1206,7
1207,0
1208,9
1209,6
1210,4
1211,0
1212,5
1213,7
1214,3
1215,3
1216,0
1217,1
1218,6
1219,3
1220,8
1221,9
1222,9
1223,6
1224,0
1225,1
1226,1
1227,6
1228,1
1229,8
1230,3
1231,3
1232,0
1233,5
1234,0
1235,1
1236,1
1237,5
1238,0
1239,7
1240,0
1241,0
1242,0
1243,4
1244,9
1245,4
1246,0
1247,7
1248,4
1249,3
1250,3
1251,0
1252,4
1253,0
1254,4
1255,0
1256,7
1257,4
1258,7
1259,4
1260,8
1261,0
1262,8
1263,9
1264,7
1265,4
1266,0
1267,6
1268,7
1269,7
1270,1
1271,9
1272,3
1273,0
1274,3
1275,6
1276,1
1277,6
1278,8
1279,0
1280,9
1281,0
1282,8
1283,0
1284,0
1285,0
1286,9
1287,0
1288,4
1289,3
1290,3
1291,4
1292,8
1293,0
1294,4
1295,8
1296,7
1297,0
1298,0
1299,8
1300,0
1301,9
1302,9
1303,2
1304,5
1305,3
1306,3
1307,0
1308,0
1309,4
1310,0
1311,5
1312,0
1313,0
1314,7
1315,0
1316,9
1317,0
1318,8
1319,7
1320,6
1321,0
1322,2
1323,0
1324,0
1325,1
1326,9
1327,4
1328,0
1329,0
1330,0
1331,3
1332,4
1333,3
1334,7
1335,3
1336,0
1337,4
1338,3
1339,3
1340,4
1341,1
1342,7
1343,4
1344,0
1345,9
1346,6
1347,0
1348,0
1349,7
1350,9
1351,3
1352,0
1353,0
1354,3
1355,0
1356,7
1357,8
1358,9
1359,4
1360,7
1361,3
1362,1
1363,3
1364,4
1365,0
1366,6
1367,8
1368,0
1369,8
1370,0
1371,1
1372,0
1373,3
1374,0
1375,0
1376,2
1377,0
1378,9
1379,6
1380,0
1381,4
1382,6
1383,8
1384,2
1385,0
1386,3
1387,5
1388,0
1389,6
1390,0
1391,0
1392,8
1393,3
1394,7
1395,7
1396,7
1397,8
1398,9
1399,4
1400,7
1401,0
1402,8
1403,3
1404,0
1405,0
1406,0
1407,7
1408,7
1409,4
1410,5
1411,0
1412,7
1413,0
1414,0
1415,6
1416,7
1417,0
1418,6
1419,0
1420,3
1421,3
1422,5
1423,3
1424,6
1425,0
1426,0
1427,3
1428,8
1429,6
1430,8
1431,7
1432,7
1433,0
1434,1
1435,0
1436,4
1437,8
1438,7
1439,0
1440,0
1441,3
1442,0
1443,4
1444,4
1445,7
1446,7
1447,3
1448,7
1449,8
1450,8
1451,0
1452,0
1453,0
1454,4
1455,3
1456,5
1457,2
1458,3
1459,4
1460,3
1461,7
1462,0
1463,0
1464,1
1465,7
1466,1
1467,7
1468,0
1469,3
1470,9
1471,9
1472,1
1473,7
1474,3
1475,1
1476,0
1477,8
1478,5
1479,4
1480,3
1481,5
1482,0
1483,3
1484,0
1485,6
1486,0
1487,9
1488,7
1489,7
1490,0
1491,4
1492,0
1493,7
1494,0
1495,3
1496,0
1497,4
1498,8
1499,0
1500,0
1501,7
1502,3
1503,3
1504,8
1505,3
1506,9
1507,0
1508,0
1509,0
1510,0
1511,7
1512,4
1513,3
1514,5
1515,9
1516,5
1517,4
1518,6
1519,2
1520,3
1521,0
1522,7
1523,8
1524,7
1525,8
1526,8
1527,4
1528,1
1529,0
1530,9
1531,7
1532,7
1533,8
1534,0
1535,8
1536,0
1537,4
1538,3
1539,8
1540,4
1541,4
1542,3
1543,1
1544,6
1545,0
1546,6
1547,7
1548,0
1549,0
1550,0
1551,2
1552,3
1553,8
1554,6
1555,5
1556,6
1557,0
1558,8
1559,7
1560,7
1561,5
1562,3
1563,0
1564,8
1565,5
1566,0
1567,5
1568,0
1569,3
1570,9
1571,5
1572,0
1573,3
1574,8
1575,3
1576,5
1577,7
1578,3
1579,3
1580,7
1581,0
1582,6
1583,3
1584,6
1585,3
1586,1
1587,0
1588,5
1589,1
1590,0
1591,0
1592,7
1593,0
1594,6
1595,7
1596,9
1597,1
1598,4
1599,5
1600,4
1601,0
1602,7
1603,7
1604,9
1605,3
1606,8
1607,6
1608,3
1609,4
1610,7
1611,3
1612,9
1613,0
1614,7
1615,0
1616,3
1617,0
1618,1
1619,5
1620,3
1621,3
1622,6
1623,6
1624,0
1625,3
1626,3
1627,0
1628,7
1629,0
1630,9
1631,1
1632,0
1633,6
1634,4
1635,0
1636,8
1637,0
1638,0
1639,3
1640,9
1641,0
1642,1
1643,3
1644,0
1645,0
1646,2
1647,7
1648,0
1649,0
1650,0
1651,7
1652,0
1653,0
1654,7
1655,0
1656,8
1657,9
1658,1
1659,7
1660,0
1661,7
1662,0
1663,0
1664,0
1665,0
1666,4
1667,7
1668,6
1669,3
1670,3
1671,0
1672,3
1673,9
1674,3
1675,0
1676,3
1677,5
1678,3
1679,0
1680,9
1681,3
1682,0
1683,3
1684,6
1685,3
1686,4
1687,8
1688,7
1689,6
1690,7
1691,3
1692,0
1693,4
1694,7
1695,4
1696,0
1697,0
1698,0
1699,0
1700,4
1701,4
1702,0
1703,4
1704,4
1705,7
1706,4
1707,3
1708,5
1709,0
1710,8
1711,6
1712,0
1713,4
1714,4
1715,0
1716,0
1717,7
1718,7
1719,3
1720,8
1721,7
1722,4
1723,4
1724,7
1725,4
1726,6
1727,3
1728,8
1729,9
1730,1
1731,4
1732,7
1733,3
1734,3
1735,7
1736,5
1737,0
1738,0
1739,0
1740,5
1741,6
1742,0
1743,0
1744,7
1745,4
1746,0
1747,0
1748,7
1749,0
1750,3
1751,3
1752,5
1753,8
1754,3
1755,4
1756,9
1757,0
1758,0
1759,6
1760,9
1761,7
1762,3
1763,7
1764,0
1765,9
1766,3
1767,7
1768,9
1769,9
1770,3
1771,7
1772,8
1773,6
1774,5
1775,9
1776,0
1777,9
1778,4
1779,7
1780,1
1781,8
1782,5
1783,0
1784,0
1785,5
1786,3
1787,5
1788,7
1789,6
1790,3
1791,3
1792,1
1793,3
1794,5
1795,0
1796,7
1797,0
1798,3
1799,0
1800,0
1801,3
1802,3
1803,7
1804,0
1805,1
1806,7
1807,6
1808,0
1809,0
1810,3
1811,1
1812,7
1813,1
1814,6
1815,4
1816,0
1817,0
1818,8
1819,0
1820,0
1821,3
1822,1
1823,1
1824,3
1825,3
1826,0
1827,7
1828,3
1829,3
1830,3
1831,0
1832,1
1833,2
1834,4
1835,6
1836,0
1837,3
1838,1
1839,0
1840,0
1841,3
1842,3
1843,3
1844,3
1845,6
1846,7
1847,0
1848,0
1849,8
1850,2
1851,3
1852,5
1853,0
1854,7
1855,1
1856,9
1857,0
1858,7
1859,0
1860,0
1861,7
1862,0
1863,5
1864,0
1865,0
1866,0
1867,3
1868,5
1869,7
1870,1
1871,0
1872,5
1873,1
1874,6
1875,8
1876,7
1877,9
1878,0
1879,0
1880,4
1881,7
1882,4
1883,4
1884,4
1885,0
1886,0
1887,9
1888,5
1889,7
1890,6
1891,8
1892,0
1893,7
1894,0
1895,4
1896,0
1897,3
1898,5
1899,4
1900,1
1901,2
1902,7
1903,3
1904,7
1905,0
1906,0
1907,9
1908,4
1909,9
1910,4
1911,9
1912,0
1913,0
1914,3
1915,9
1916,0
1917,0
1918,0
1919,8
1920,7
1921,3
1922,5
1923,4
1924,9
1925,0
1926,0
1927,3
1928,3
1929,0
1930,4
1931,0
1932,9
1933,5
1934,4
1935,7
1936,0
1937,7
1938,7
1939,7
1940,0
1941,3
1942,7
1943,0
1944,5
1945,0
1946,9
1947,5
1948,7
1949,0
1950,3
1951,3
1952,0
1953,4
1954,7
1955,5
1956,9
1957,7
1958,7
1959,0
1960,0
1961,4
1962,0
1963,6
1964,8
1965,0
1966,0
1967,1
1968,0
1969,0
1970,5
1971,5
1972,7
1973,8
1974,5
1975,7
1976,9
1977,5
1978,6
1979,3
1980,1
1981,0
1982,7
1983,3
1984,1
1985,3
1986,7
1987,0
1988,8
1989,2
1990,9
1991,0
1992,4
1993,7
1994,3
1995,4
1996,0
1997,2
1998,1
1999,0
2000,9
2001,0
2002,0
2003,5
2004,5
2005,7
2006,7
2007,1
2008,0
2009,5
2010,4
2011,9
2012,4
2013,7
2014,0
2015,3
2016,0
2017,6
2018,7
2019,7
2020,0
2021,0
2022,3
2023,0
2024,5
2025,7
2026,2
2027,5
2028,7
2029,3
2030,3
2031,2
2032,7
2033,7
2034,6
2035,3
2036,7
2037,7
2038,3
2039,0
2040,9
2041,9
2042,3
2043,7
2044,0
2045,7
2046,1
2047,3
2048,6
2049,9
2050,0
2051,8
2052,3
2053,4
2054,3
2055,4
2056,4
2057,4
2058,0
2059,8
2060,7
2061,1
2062,0
2063,6
2064,0
2065,0
2066,9
2067,9
2068,0
2069,8
2070,7
2071,9
2072,0
2073,0
2074,3
2075,0
2076,6
2077,8
2078,3
2079,0
2080,0
2081,3
2082,0
2083,5
2084,7
2085,9
2086,7
2087,3
2088,1
2089,3
2090,0
2091,0
2092,0
