id,label
0,6
1,1
2,9
3,3
4,9
5,8
6,0
7,2
8,2
9,4
10,7
11,1
12,5
13,7
14,0
15,8
16,8
17,6
18,4
19,6
20,1
21,7
22,8
23,4
24,4
25,9
26,4
27,4
28,4
29,3
30,4
31,8
32,6
33,4
34,5
35,5
36,8
37,7
38,1
39,6
40,6
41,8
42,2
43,6
44,1
45,9
46,8
47,2
48,2
49,2
50,4
51,0
52,1
53,8
54,5
55,7
56,8
57,1
58,2
59,8
60,8
61,4
62,7
63,4
64,7
65,4
66,8
67,5
68,8
69,1
70,8
71,5
72,4
73,4
74,7
75,4
76,8
77,4
78,2
79,1
80,8
81,4
82,7
83,5
84,7
85,4
86,0
87,6
88,6
89,5
90,8
91,7
92,7
93,7
94,3
95,7
96,8
97,7
98,1
99,7
100,8
101,7
102,8
103,4
104,1
105,4
106,2
107,8
108,3
109,8
110,5
111,7
112,3
113,2
114,5
115,6
116,8
117,7
118,9
119,9
120,4
121,5
122,8
123,1
124,7
125,4
126,2
127,7
128,5
129,6
130,6
131,7
132,6
133,4
134,7
135,6
136,6
137,0
138,8
139,4
140,8
141,7
142,4
143,4
144,6
145,7
146,8
147,2
148,8
149,4
150,2
151,7
152,3
153,9
154,9
155,8
156,3
157,1
158,2
159,5
160,0
161,6
162,2
163,5
164,6
165,8
166,2
167,7
168,2
169,2
170,0
171,7
172,1
173,5
174,6
175,5
176,7
177,8
178,2
179,8
180,4
181,2
182,1
183,7
184,9
185,7
186,5
187,6
188,8
189,7
190,8
191,1
192,8
193,4
194,5
195,9
196,8
197,5
198,6
199,4
200,6
201,6
202,8
203,9
204,2
205,7
206,9
207,6
208,5
209,6
210,9
211,8
212,6
213,6
214,4
215,3
216,3
217,2
218,7
219,4
220,4
221,7
222,3
223,6
224,4
225,9
226,6
227,8
228,8
229,8
230,2
231,5
232,8
233,8
234,5
235,3
236,8
237,4
238,6
239,7
240,6
241,5
242,6
243,7
244,4
245,1
246,8
247,6
248,0
249,3
250,6
251,3
252,0
253,8
254,5
255,5
256,4
257,4
258,7
259,3
260,7
261,8
262,7
263,3
264,9
265,8
266,4
267,7
268,1
269,7
270,6
271,4
272,4
273,8
274,4
275,3
276,7
277,7
278,7
279,3
280,5
281,4
282,1
283,0
284,2
285,5
286,7
287,4
288,5
289,4
290,2
291,1
292,8
293,1
294,1
295,7
296,3
297,8
298,8
299,8
300,4
301,4
302,0
303,6
304,6
305,5
306,8
307,6
308,8
309,2
310,2
311,4
312,5
313,8
314,5
315,6
316,4
317,8
318,2
319,2
320,7
321,4
322,9
323,3
324,4
325,7
326,9
327,8
328,4
329,4
330,4
331,3
332,4
333,2
334,6
335,9
336,5
337,8
338,0
339,3
340,7
341,8
342,8
343,6
344,0
345,6
346,4
347,7
348,5
349,5
350,2
351,4
352,4
353,7
354,4
355,9
356,4
357,4
358,0
359,1
360,8
361,8
362,4
363,6
364,6
365,5
366,4
367,2
368,8
369,6
370,6
371,7
372,6
373,7
374,1
375,8
376,1
377,3
378,7
379,6
380,5
381,4
382,7
383,9
384,3
385,4
386,4
387,6
388,7
389,6
390,8
391,5
392,3
393,4
394,4
395,1
396,8
397,4
398,8
399,2
400,8
401,8
402,7
403,4
404,4
405,4
406,7
407,8
408,6
409,5
410,4
411,1
412,1
413,8
414,5
415,3
416,2
417,6
418,2
419,8
420,7
421,3
422,8
423,7
424,8
425,9
426,4
427,8
428,1
429,9
430,4
431,4
432,8
433,7
434,5
435,4
436,4
437,9
438,6
439,4
440,6
441,8
442,8
443,2
444,5
445,4
446,4
447,7
448,2
449,4
450,5
451,7
452,8
453,4
454,4
455,1
456,1
457,3
458,5
459,5
460,7
461,7
462,4
463,8
464,4
465,4
466,1
467,6
468,8
469,1
470,7
471,0
472,1
473,4
474,2
475,7
476,7
477,9
478,4
479,0
480,1
481,7
482,5
483,4
484,7
485,8
486,8
487,2
488,2
489,4
490,7
491,2
492,7
493,5
494,7
495,2
496,7
497,7
498,4
499,1
500,7
501,4
502,7
503,2
504,4
505,1
506,8
507,5
508,7
509,0
510,7
511,4
512,5
513,7
514,4
515,1
516,3
517,4
518,4
519,3
520,9
521,7
522,8
523,0
524,8
525,0
526,8
527,8
528,4
529,7
530,3
531,7
532,5
533,4
534,7
535,6
536,0
537,6
538,3
539,8
540,8
541,8
542,2
543,4
544,4
545,0
546,6
547,3
548,5
549,2
550,9
551,1
552,7
553,8
554,3
555,7
556,1
557,7
558,2
559,3
560,0
561,2
562,5
563,4
564,7
565,6
566,2
567,8
568,7
569,4
570,0
571,8
572,7
573,7
574,3
575,9
576,3
577,7
578,7
579,6
580,6
581,8
582,5
583,8
584,4
585,4
586,6
587,0
588,7
589,6
590,2
591,7
592,4
593,8
594,1
595,8
596,4
597,4
598,7
599,7
600,4
601,4
602,4
603,6
604,9
605,6
606,4
607,4
608,8
609,0
610,6
611,8
612,4
613,7
614,7
615,4
616,8
617,4
618,5
619,6
620,0
621,9
622,1
623,0
624,5
625,1
626,3
627,1
628,4
629,7
630,4
631,9
632,3
633,4
634,4
635,1
636,8
637,1
638,8
639,8
640,0
641,8
642,6
643,6
644,4
645,5
646,9
647,3
648,0
649,9
650,9
651,5
652,7
653,4
654,5
655,5
656,0
657,1
658,4
659,3
660,4
661,4
662,8
663,4
664,7
665,6
666,7
667,7
668,3
669,4
670,9
671,3
672,8
673,8
674,5
675,8
676,6
677,6
678,5
679,9
680,6
681,4
682,7
683,4
684,7
685,4
686,6
687,6
688,4
689,4
690,2
691,4
692,8
693,8
694,5
695,4
696,3
697,5
698,4
699,5
700,5
701,6
702,7
703,3
704,5
705,6
706,6
707,7
708,4
709,4
710,9
711,7
712,8
713,7
714,7
715,4
716,8
717,4
718,8
719,6
720,5
721,7
722,8
723,8
724,9
725,7
726,8
727,6
728,7
729,8
730,4
731,7
732,7
733,6
734,9
735,7
736,7
737,6
738,8
739,4
740,8
741,4
742,4
743,7
744,3
745,4
746,1
747,7
748,6
749,1
750,8
751,4
752,8
753,5
754,0
755,8
756,2
757,1
758,8
759,4
760,9
761,4
762,2
763,4
764,8
765,3
766,7
767,9
768,5
769,6
770,4
771,7
772,8
773,4
774,8
775,8
776,8
777,4
778,7
779,5
780,8
781,2
782,3
783,5
784,4
785,9
786,7
787,0
788,2
789,3
790,4
791,3
792,4
793,6
794,8
795,7
796,7
797,8
798,8
799,9
800,1
801,8
802,7
803,9
804,8
805,8
806,7
807,7
808,6
809,8
810,4
811,6
812,5
813,7
814,5
815,7
816,5
817,4
818,5
819,3
820,3
821,4
822,5
823,9
824,4
825,6
826,8
827,3
828,7
829,5
830,7
831,0
832,5
833,0
834,4
835,4
836,1
837,2
838,3
839,4
840,1
841,7
842,3
843,4
844,5
845,5
846,6
847,8
848,9
849,4
850,8
851,7
852,1
853,6
854,6
855,4
856,8
857,1
858,1
859,2
860,7
861,2
862,3
863,8
864,4
865,7
866,8
867,4
868,8
869,1
870,4
871,6
872,4
873,6
874,2
875,6
876,4
877,7
878,2
879,4
880,3
881,5
882,2
883,4
884,9
885,6
886,6
887,7
888,5
889,8
890,8
891,5
892,6
893,9
894,7
895,3
896,2
897,7
898,5
899,7
900,4
901,1
902,0
903,7
904,1
905,8
906,7
907,9
908,7
909,4
910,3
911,2
912,9
913,4
914,9
915,7
916,7
917,6
918,2
919,7
920,8
921,4
922,4
923,4
924,7
925,7
926,6
927,4
928,7
929,4
930,2
931,4
932,8
933,4
934,8
935,5
936,4
937,0
938,6
939,9
940,4
941,7
942,3
943,5
944,6
945,7
946,8
947,4
948,8
949,8
950,8
951,6
952,7
953,8
954,8
955,7
956,0
957,8
958,7
959,2
960,0
961,6
962,1
963,9
964,3
965,8
966,4
967,7
968,8
969,4
970,7
971,4
972,3
973,1
974,9
975,6
976,4
977,6
978,4
979,8
980,0
981,0
982,9
983,7
984,4
985,8
986,0
987,7
988,3
989,8
990,4
991,4
992,4
993,8
994,2
995,7
996,6
997,6
998,6
999,4
1000,5
1001,8
1002,1
1003,8
1004,0
1005,3
1006,7
1007,8
1008,4
1009,4
1010,7
1011,7
1012,6
1013,3
1014,0
1015,4
1016,4
1017,4
1018,5
1019,3
1020,8
1021,1
1022,4
1023,1
1024,3
1025,7
1026,7
1027,0
1028,5
1029,4
1030,4
1031,7
1032,8
1033,6
1034,5
1035,4
1036,5
1037,2
1038,7
1039,6
1040,9
1041,7
1042,1
1043,0
1044,4
1045,4
1046,6
1047,5
1048,8
1049,2
1050,1
1051,3
1052,5
1053,8
1054,0
1055,7
1056,4
1057,1
1058,9
1059,8
1060,4
1061,8
1062,1
1063,8
1064,4
1065,8
1066,8
1067,1
1068,3
1069,4
1070,7
1071,8
1072,5
1073,6
1074,1
1075,2
1076,7
1077,3
1078,1
1079,4
1080,2
1081,6
1082,9
1083,4
1084,0
1085,8
1086,6
1087,1
1088,8
1089,7
1090,7
1091,8
1092,4
1093,6
1094,5
1095,6
1096,4
1097,8
1098,3
1099,4
1100,0
1101,4
1102,7
1103,3
1104,9
1105,4
1106,1
1107,4
1108,6
1109,4
1110,8
1111,7
1112,4
1113,8
1114,3
1115,1
1116,4
1117,8
1118,4
1119,0
1120,7
1121,8
1122,3
1123,8
1124,1
1125,4
1126,4
1127,2
1128,1
1129,0
1130,4
1131,2
1132,8
1133,9
1134,8
1135,6
1136,3
1137,6
1138,8
1139,7
1140,5
1141,2
1142,9
1143,3
1144,3
1145,7
1146,5
1147,4
1148,2
1149,5
1150,7
1151,8
1152,5
1153,9
1154,6
1155,7
1156,7
1157,7
1158,3
1159,7
1160,2
1161,4
1162,8
1163,6
1164,4
1165,9
1166,0
1167,7
1168,4
1169,7
1170,7
1171,4
1172,5
1173,4
1174,0
1175,8
1176,6
1177,3
1178,0
1179,6
1180,8
1181,4
1182,6
1183,8
1184,6
1185,4
1186,4
1187,9
1188,1
1189,9
1190,8
1191,7
1192,6
1193,4
1194,2
1195,6
1196,0
1197,5
1198,6
1199,8
1200,5
1201,1
1202,6
1203,8
