id,label
0,5
1,3
2,9
3,8
4,7
5,8
6,1
7,3
8,5
9,8
10,7
11,1
12,3
13,6
14,1
15,7
16,9
17,6
18,5
19,9
20,5
21,7
22,8
23,4
24,7
25,9
26,4
27,9
28,7
29,1
30,7
31,9
32,6
33,8
34,5
35,5
36,7
37,7
38,3
39,7
40,6
41,8
42,2
43,8
44,7
45,9
46,7
47,2
48,5
49,2
50,4
51,8
52,1
53,8
54,5
55,7
56,8
57,1
58,2
59,8
60,7
61,1
62,8
63,8
64,7
65,5
66,7
67,7
68,8
69,1
70,8
71,4
72,8
73,4
74,7
75,8
76,2
77,4
78,2
79,0
80,6
81,8
82,7
83,5
84,7
85,4
86,0
87,7
88,6
89,5
90,2
91,7
92,8
93,7
94,2
95,1
96,8
97,7
98,7
99,7
100,7
101,8
102,4
103,8
104,4
105,7
106,2
107,8
108,3
109,7
110,5
111,0
112,3
113,7
114,5
115,6
116,7
117,7
118,9
119,9
120,4
121,5
122,5
123,1
124,7
125,2
126,5
127,4
128,5
129,1
130,7
131,7
132,4
133,4
134,7
135,6
136,6
137,0
138,7
139,4
140,8
141,6
142,7
143,7
144,7
145,9
146,8
147,2
148,8
149,7
150,8
151,7
152,3
153,9
154,9
155,2
156,3
157,7
158,2
159,7
160,0
161,6
162,2
163,3
164,8
165,0
166,2
167,9
168,3
169,2
170,4
171,7
172,1
173,5
174,6
175,6
176,7
177,1
178,2
179,8
180,4
181,8
182,2
183,3
184,9
185,7
186,5
187,3
188,8
189,7
190,8
191,1
192,2
193,7
194,5
195,9
196,2
197,8
198,6
199,4
200,6
201,5
202,7
203,9
204,5
205,4
206,9
207,6
208,5
209,4
210,2
211,2
212,4
213,4
214,4
215,3
216,5
217,3
218,7
219,7
220,7
221,7
222,3
223,6
224,7
225,7
226,6
227,7
228,9
229,7
230,8
231,8
232,8
233,8
234,5
235,8
236,8
237,4
238,6
239,9
240,6
241,8
242,4
243,7
244,4
245,7
246,7
247,7
248,0
249,3
250,8
251,3
252,8
253,7
254,5
255,4
256,4
257,7
258,7
259,3
260,2
261,8
262,8
263,2
264,8
265,9
266,4
267,7
268,1
269,7
270,6
271,4
272,7
273,3
274,4
275,3
276,4
277,7
278,8
279,3
280,7
281,4
282,1
283,8
284,2
285,5
286,7
287,7
288,7
289,4
290,3
291,1
292,8
293,7
294,1
295,8
296,6
297,8
298,6
299,8
300,7
301,7
302,7
303,5
304,6
305,5
306,8
307,6
308,4
309,5
310,2
311,7
312,6
313,8
314,5
315,4
316,4
317,8
318,2
319,2
320,7
321,4
322,9
323,3
324,4
325,7
326,7
327,8
328,4
329,4
330,7
331,2
332,4
333,8
334,4
335,9
336,5
337,7
338,2
339,3
340,4
341,4
342,8
343,6
344,7
345,3
346,5
347,7
348,5
349,5
350,3
351,4
352,4
353,7
354,7
355,9
356,5
357,4
358,1
359,1
360,4
361,0
362,4
363,6
364,6
365,7
366,4
367,8
368,7
369,6
370,6
371,7
372,6
373,7
374,1
